"","filename","sent.no","sim.score","sentA","sentB"
"3684","48846_RothenbergJerome_SATANINGORAY_1931.txt",18,0.240939937800215,"crutches,jews","drinking"
"3685","48846_RothenbergJerome_SATANINGORAY_1931.txt",19,0.800507597415243,"drinking","drinking,devil"
"3686","48846_RothenbergJerome_SATANINGORAY_1931.txt",20,0.34862216254703,"drinking,devil","prayers"
"3687","48846_RothenbergJerome_SATANINGORAY_1931.txt",21,0.329745406550629,"prayers","prayerful"
"3688","48846_RothenbergJerome_SATANINGORAY_1931.txt",22,0.142286031758408,"prayerful","messiah"
"3689","48846_RothenbergJerome_SATANINGORAY_1931.txt",23,0.262097593196915,"messiah","first,holiday,malice"
"3690","48846_RothenbergJerome_SATANINGORAY_1931.txt",24,0.123233439135974,"first,holiday,malice","abyss"
"3691","48846_RothenbergJerome_SATANINGORAY_1931.txt",25,0.285753739596904,"abyss","ark,bares,levi"
"3692","48846_RothenbergJerome_SATANINGORAY_1931.txt",26,0.468245912412984,"ark,bares,levi","sabbath"
"3693","48846_RothenbergJerome_SATANINGORAY_1931.txt",27,0.273300587319965,"sabbath","sabbatai,zevi"
"3694","48846_RothenbergJerome_SATANINGORAY_1931.txt",28,0.449345385658331,"sabbatai,zevi","sodom,sodom"
"3695","48846_RothenbergJerome_SATANINGORAY_1931.txt",29,1,"sodom,sodom","sodom,sodom"
"3696","48846_RothenbergJerome_SATANINGORAY_1931.txt",30,0.206817562799414,"sodom,sodom","marriage,bed,marriage,bed"
"3697","48846_RothenbergJerome_SATANINGORAY_1931.txt",31,-0.0501908512875337,"marriage,bed,marriage,bed","brittle"
"3698","48846_RothenbergJerome_SATANINGORAY_1931.txt",32,0.192786044800032,"brittle","marriage,breasts"
"3699","48846_RothenbergJerome_SATANINGORAY_1931.txt",33,0.865385621858763,"marriage,breasts","marriage,breasts,bristle"
"3700","48846_RothenbergJerome_SATANINGORAY_1931.txt",34,0.189684359532656,"marriage,breasts,bristle","match"
"3701","48846_RothenbergJerome_SATANINGORAY_1931.txt",35,0.0256402304007179,"match","onan"
"3702","48846_RothenbergJerome_SATANINGORAY_1931.txt",38,-0.0283819251697885,"pederasty","three"
"3703","48846_RothenbergJerome_SATANINGORAY_1931.txt",39,0.139172432888219,"three","fat,yes,fat,yes,fat,yes,idol"
"3704","48846_RothenbergJerome_SATANINGORAY_1931.txt",40,1,"fat,yes,fat,yes,fat,yes,idol","fat,yes,fat,yes,fat,yes,idol"
"3705","48846_RothenbergJerome_SATANINGORAY_1931.txt",41,0.249878846230389,"fat,yes,fat,yes,fat,yes,idol","something,presence"
"3706","48846_RothenbergJerome_SATANINGORAY_1931.txt",42,0.0932046659814998,"something,presence","holy,muhammed"
"3707","48846_RothenbergJerome_SATANINGORAY_1931.txt",43,-0.0517837933901576,"holy,muhammed","pass"
"3708","48846_RothenbergJerome_SATANINGORAY_1931.txt",44,1,"pass","pass"
"3709","48846_RothenbergJerome_SATANINGORAY_1931.txt",45,1,"pass","pass"
"3710","48846_RothenbergJerome_SATANINGORAY_1931.txt",46,1,"pass","pass"
"3711","48846_RothenbergJerome_SATANINGORAY_1931.txt",47,1,"pass","pass"
"3712","48846_RothenbergJerome_SATANINGORAY_1931.txt",48,1,"pass","pass"
"3713","48846_RothenbergJerome_SATANINGORAY_1931.txt",49,1,"pass","pass,pass"
"3714","48846_RothenbergJerome_SATANINGORAY_1931.txt",52,-0.0222580923123845,"pass,water","lilith,red,head"
"3715","48846_RothenbergJerome_SATANINGORAY_1931.txt",53,0.0750313966536072,"lilith,red,head","jest,nudgingly"
"3716","48846_RothenbergJerome_SATANINGORAY_1931.txt",54,0.380819287786038,"jest,nudgingly","s"
"3717","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",1,0.447312348534438,"ribboned,glint,water","sea"
"3718","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",2,0.199639054605187,"sea","even,secret,speech,moist"
"3719","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",3,0.217631944780441,"even,secret,speech,moist","alone"
"3720","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",4,-0.0688145120396444,"terrible,disorder,young,man","move,slowly"
"3721","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",5,0.286956265776358,"move,slowly","cape,spread,stiff"
"3722","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",6,0.429726903519811,"pressing,cautiously,first,night,wind,hudson","glide,onto,roof"
"3723","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",9,0.417435639959366,"dumb,shift","creak,house"
"3724","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",10,0.220246930934686,"wet,smells,coming","night,forms,left"
"3725","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",11,0.500341012564621,"night,forms,left","blind,still,admit,sun,longer,exists"
"3726","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",12,0.361754307616286,"blind,still,admit,sun,longer,exists","sea,move"
"3727","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",13,0.497662913798367,"sea,move","dream,long,bays"
"3728","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",14,0.0481717237316314,"soft,steps,moist,sand","become"
"3729","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",15,0.183829131179697,"sometimes","pure,flight"
"3730","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",16,0.695143036255679,"pure,flight","pure,fantasy"
"3731","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",17,-0.0859929822828927,"pure,fantasy","lean"
"3732","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",1,0.447312348534438,"ribboned,glint,water","sea"
"3733","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",2,0.199639054605187,"sea","even,secret,speech,moist"
"3734","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",3,0.217631944780441,"even,secret,speech,moist","alone"
"3735","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",4,-0.0688145120396444,"terrible,disorder,young,man","move,slowly"
"3736","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",5,0.286956265776358,"move,slowly","cape,spread,stiff"
"3737","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",6,0.429726903519811,"pressing,cautiously,first,night,wind,hudson","glide,onto,roof"
"3738","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",9,0.417435639959366,"dumb,shift","creak,house"
"3739","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",10,0.220246930934686,"wet,smells,coming","night,forms,left"
"3740","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",11,0.500341012564621,"night,forms,left","blind,still,admit,sun,longer,exists"
"3741","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",12,0.361754307616286,"blind,still,admit,sun,longer,exists","sea,move"
"3742","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",13,0.497662913798367,"sea,move","dream,long,bays"
"3743","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",14,0.0481717237316314,"soft,steps,moist,sand","become"
"3744","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",15,0.102601671320142,"sometimes","pure,fight"
"3745","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",16,0.486121025954728,"pure,fight","pure,fantasy"
"3746","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",17,-0.0859929822828927,"pure,fantasy","lean"
"3747","10356_WilliamsWilliamCarlos_POEM_1883.txt",1,0.325517368087986,"father,kentucky","col"
"3748","10356_WilliamsWilliamCarlos_POEM_1883.txt",2,0.348080129008436,"martyr,indian,revenge","simon,gerty"
"3749","10356_WilliamsWilliamCarlos_POEM_1883.txt",3,0.142789638917417,"white,savage","molly,finney"
"3750","10356_WilliamsWilliamCarlos_POEM_1883.txt",4,0.245920302163164,"beautiful,canadian,captive","majors,samuel,john,mccullough"
"3751","10356_WilliamsWilliamCarlos_POEM_1883.txt",5,0.19608613043592,"patriots,frontiersmen","lewis,wet"
"3752","10356_WilliamsWilliamCarlos_POEM_1883.txt",6,0.277521804829871,"indian,killer","simon,kenton"
"3753","10356_WilliamsWilliamCarlos_POEM_1883.txt",7,0.19014283208447,"intrepid,pioneer","gen"
"3754","10356_WilliamsWilliamCarlos_POEM_1883.txt",8,0.115730240363174,"heroic,conqueror","capt"
"3755","10356_WilliamsWilliamCarlos_POEM_1883.txt",9,0.388087652207699,"capt","brady"
"3756","10356_WilliamsWilliamCarlos_POEM_1883.txt",10,0.47503865700424,"great,indian,fighter","davy,crockett"
"3757","10356_WilliamsWilliamCarlos_POEM_1883.txt",11,0.404208180239567,"hero,alamo","gen"
"3758","10356_WilliamsWilliamCarlos_POEM_1883.txt",12,0.200462522060374,"liberator,lone,star,state","kit,carson"
"3759","10356_WilliamsWilliamCarlos_POEM_1883.txt",13,0.318670695589305,"celebrated,plainsman,explorer","gen"
"3760","10356_WilliamsWilliamCarlos_POEM_1883.txt",14,0.525631462868427,"hero,little,big,horn","buffalo,bill"
"3761","10356_WilliamsWilliamCarlos_POEM_1883.txt",15,0.550420858210568,"hunter,scout","wild,bill"
"3763","10356_WilliamsWilliamCarlos_POEM_1883.txt",17,0.581789506275931,"scout","texas,jack"
"3764","10356_WilliamsWilliamCarlos_POEM_1883.txt",18,0.619595028089794,"government,scout,hunter","captain,jack"
"3765","10356_WilliamsWilliamCarlos_POEM_1883.txt",19,0.279695527335555,"poet,scout","gen"
"3766","57490_PlumppSterling_BigMamaThornton_1940.txt",1,0.889416656177379,"barking","just,barking"
"3767","57490_PlumppSterling_BigMamaThornton_1940.txt",2,-0.0274078992145013,"just,barking","sleeves,vine"
"3768","57490_PlumppSterling_BigMamaThornton_1940.txt",3,0.333502040865127,"sleeves,vine","treeing,rain,tabloids,shade"
"3769","57490_PlumppSterling_BigMamaThornton_1940.txt",4,0.212737481546673,"treeing,rain,tabloids,shade","beats,hound,dog,rhythms"
"3770","57490_PlumppSterling_BigMamaThornton_1940.txt",5,0.57526779603969,"beats,hound,dog,rhythms","sends,indebted,pleas,church,barks"
"3771","57490_PlumppSterling_BigMamaThornton_1940.txt",6,0.267401292476667,"sends,indebted,pleas,church,barks","climbing,sleeves"
"3772","57490_PlumppSterling_BigMamaThornton_1940.txt",7,0.501600898479327,"climbing,sleeves","messes,round,tongues"
"3773","57490_PlumppSterling_BigMamaThornton_1940.txt",8,0.44768007990204,"messes,round,tongues","planting,roots,speech"
"3774","57490_PlumppSterling_BigMamaThornton_1940.txt",9,0.281703822844126,"planting,roots,speech","messes,round,chaossetting"
"3775","57490_PlumppSterling_BigMamaThornton_1940.txt",10,-0.092581711490174,"limits,eyes","barking"
"3776","57490_PlumppSterling_BigMamaThornton_1940.txt",11,0.889416656177379,"barking","just,barking"
"3777","57490_PlumppSterling_BigMamaThornton_1940.txt",12,-0.0274078992145013,"just,barking","sleeves,vine"
"3778","57490_PlumppSterling_BigMamaThornton_1940.txt",13,0.111077444446366,"sleeves,vine","solitary"
"3779","57490_PlumppSterling_BigMamaThornton_1940.txt",14,0.340516377711829,"solitary","clinging,limb,hope"
"3780","57490_PlumppSterling_BigMamaThornton_1940.txt",15,0.0906536217743577,"clinging,limb,hope","grand,father,left,will"
"3781","57490_PlumppSterling_BigMamaThornton_1940.txt",16,0.241819812179132,"grand,father,left,will","throws,howl,hound,dog"
"3782","57490_PlumppSterling_BigMamaThornton_1940.txt",17,0.720255522936222,"throws,howl,hound,dog","barking"
"3783","57490_PlumppSterling_BigMamaThornton_1940.txt",18,0.666501475455133,"barking","just,barking,multiplies,limbs"
"3784","57490_PlumppSterling_BigMamaThornton_1940.txt",19,0.0852750939623656,"just,barking,multiplies,limbs","vines"
"3785","57490_PlumppSterling_BigMamaThornton_1940.txt",20,-0.152976542258592,"vines","exists"
"3786","57490_PlumppSterling_BigMamaThornton_1940.txt",21,0.700441822042973,"barking","just,barking,sleeves,survival"
"3787","57490_PlumppSterling_BigMamaThornton_1940.txt",22,0.466228498987103,"just,barking,sleeves,survival","climb,name,screamed,pages,leaves"
"3788","57490_PlumppSterling_BigMamaThornton_1940.txt",23,0.233249251863726,"climb,name,screamed,pages,leaves","crying,lasting,sense,speech"
"3789","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",1,0.545632299469333,"flowers,now,wear,sunset","autumn,rain"
"3790","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",2,0.338591863408624,"autumn,rain","dress,blue"
"3791","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",3,-0.0517059899446916,"dress,blue","descent"
"3792","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",4,0.170789371994393,"descent","dogs,bark,gate"
"3793","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",5,0.0330780568121591,"dogs,bark,gate","go,daughter,soul,heavy,memory,heaven"
"3794","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",6,0.408704790397718,"go,daughter,soul,heavy,memory,heaven","time,famine,empty,altars"
"3795","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",7,0.194924801366895,"time,famine,empty,altars","ask,leave,going,gain,spring"
"3796","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",8,-0.033745287929817,"ask,leave,going,gain,spring","lights,glimmer,box"
"3797","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",9,0.19013326025407,"lights,glimmer,box","want,go,rob,grocery,store"
"3798","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",10,0.137777628132536,"want,go,rob,grocery,store","hunger"
"3799","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",11,0.435670298137613,"hunger","legs,ache"
"3800","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",12,0.0433862406746483,"legs,ache","will,feed,us"
"3801","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",13,0.240342709366183,"will,feed,us","miles,go"
"3802","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",14,-0.104778865585505,"miles,go","secrets,yet,unread"
"3803","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",15,0.140263852068055,"secrets,yet,unread","dogs,bark,ears"
"3804","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",16,-0.0903003270530542,"dogs,bark,ears","man,lost"
"3805","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",17,0.312677060656763,"man,lost","soul,jangle,lost,connections"
"3806","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",18,0.250704055401994,"soul,jangle,lost,connections","will,plug,light,autumn"
"3807","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",19,0.0951084945751353,"will,plug,light,autumn","men,alone"
"3808","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",22,0.340655394593135,"yet,go","words,gone,mouth"
"3809","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",23,0.178530571574846,"words,gone,mouth","speechless,tide"
"3810","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",1,0.324789567555789,"meat,air","flying,night,space"
"3811","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",2,0.0526258276301865,"flying,night,space","meat,complexified,evolution,original,stuff"
"3813","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",9,0.218497262285483,"indian,time","go"
"3814","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",12,0.266364998737853,"clicking,brain","zero"
"3815","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",13,0.230861241941496,"zero","nothing"
"3816","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",14,1,"nothing","nothing"
"3817","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",15,0.382559406783743,"nothing","just,speed,adventure"
"3818","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",16,0.238591350939591,"sensation","truth"
"3819","55886_HarrisonTony_ACloseOne_1937.txt",1,0.339482406827945,"hawsers","dirigibles"
"3820","55886_HarrisonTony_ACloseOne_1937.txt",2,0.281162943655364,"dirigibles","searchlight"
"3821","55886_HarrisonTony_ACloseOne_1937.txt",3,0.296160766401743,"searchlight","messerschmitts"
"3822","55886_HarrisonTony_ACloseOne_1937.txt",4,-0.0752875720076344,"messerschmitts","half,let,go"
"3823","55886_HarrisonTony_ACloseOne_1937.txt",5,0.490193869771717,"half,let,go","half,rake,dark,nowt,find"
"3824","55886_HarrisonTony_ACloseOne_1937.txt",8,0.41771737124918,"damp,sand,smelled,graves,morecambe,bay","air,raid,precautions,kensitas"
"3825","55886_HarrisonTony_ACloseOne_1937.txt",9,0.40615727946079,"air,raid,precautions,kensitas","victory,jigsaw"
"3826","55886_HarrisonTony_ACloseOne_1937.txt",10,0.72343295843023,"cocoa,tray","sandwiches"
"3827","55886_HarrisonTony_ACloseOne_1937.txt",11,0.197493325327661,"sandwiches","snakes"
"3828","55886_HarrisonTony_ACloseOne_1937.txt",12,0.229060954020973,"ladders","thermos,flask"
"3829","55886_HarrisonTony_ACloseOne_1937.txt",13,0.175230777597771,"thermos,flask","sirens"
"3830","55886_HarrisonTony_ACloseOne_1937.txt",14,0.523208064230241,"drone","long,whistles"
"3831","55886_HarrisonTony_ACloseOne_1937.txt",15,0.325144917222539,"long,whistles","windows,gone"
"3832","55886_HarrisonTony_ACloseOne_1937.txt",16,-0.045956566184311,"windows,gone","time,id"
"3833","55886_HarrisonTony_ACloseOne_1937.txt",19,0.278034954812505,"close,several,hours,ago","lines,hold,still,living,dead"
"3834","55886_HarrisonTony_ACloseOne_1937.txt",20,0.15605800917634,"hoe","tony,harrison"
"3835","57499_PlumppSterling_Official_1940.txt",1,0.566171916762181,"get,stamp","folks,pack,buy,honor"
"3837","57499_PlumppSterling_Official_1940.txt",3,0.488159597048712,"can,honor,living,witness","pen,get,pity"
"3838","57499_PlumppSterling_Official_1940.txt",4,0.365611160262704,"pen,get,pity","claim,blood,stains"
"3839","57499_PlumppSterling_Official_1940.txt",5,0.207846795945394,"claim,blood,stains","signs"
"3840","57499_PlumppSterling_Official_1940.txt",6,0.357387866515069,"signs","wanna,circulate,among,truths,nailed,downplumpp"
"3841","57499_PlumppSterling_Official_1940.txt",7,0.356017520472682,"dilsey,make,occasion","though,sent,tales,yesterdays"
"3842","57499_PlumppSterling_Official_1940.txt",8,0.316675116119399,"letters","mailed,fidelity"
"3843","57499_PlumppSterling_Official_1940.txt",9,0.259158540036716,"novels","rake,leaves,pick,paper,cross,hallowed,lyceums"
"3844","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",1,0.0686605803800298,"will","lifes"
"3845","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",2,0.662627152714554,"gay,will","will,life"
"3846","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",3,0.186195652478117,"will,life","sea"
"3847","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",4,0.131324789549808,"sea","joy"
"3848","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",5,0.290686976257369,"joy","bird"
"3849","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",6,0.105821982292383,"bird","queen"
"3850","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",7,0.125615079523808,"queen","flame"
"3851","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",8,0.265503313655855,"flame","beast"
"3852","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",9,0.22930662273796,"beast","stain"
"3853","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",10,0.101117603254926,"stain","will,life"
"3854","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",11,0.0913991657495679,"will,life","stain,golden,throat"
"3855","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",12,-0.12348457079046,"stain,golden,throat","lifes"
"3856","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",13,0.097578429783556,"wit,mountain","chair"
"3857","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",14,0.172588175848002,"chair","tree"
"3858","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",15,0.0761706823683348,"tree","lady"
"3859","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",16,0.327505356753514,"lady","will,wit,flaming,bird,way,wiles,seaqueen,child,word,warmth,lifes"
"3860","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",17,0.401862263339294,"golden,wakening,tongue,head,cry,juice,great,small,life","chair,star,tree"
"3861","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",18,0.335878536391748,"chair,star,tree","sound,lady"
"3862","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",19,0.414299055980781,"sound,lady","golden,weather,love"
"3863","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",20,0.219461100654774,"golden,weather,love","near,beast"
"3864","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",21,0.232525084234127,"near,beast","please,wandering"
"3865","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",22,0.0882479330726969,"please,wandering","taste,flame,mouth"
"3866","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",23,0.557785662163202,"taste,flame,mouth","green,brain"
"3867","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",24,0.297139480560242,"green,brain","deeper,holy"
"3868","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",25,0.267124705735886,"deeper,holy","like,iron,bull,cloud"
"3869","67560_JacksonAngela_PracticingPatience_1951.txt",1,0.274993842684591,"dusk,dust","think,rivers"
"3870","67560_JacksonAngela_PracticingPatience_1951.txt",2,0.188177182301744,"flat,wild","think,moonlight"
"3871","67560_JacksonAngela_PracticingPatience_1951.txt",3,0.352777458248126,"think,moonlight","things,last,forever"
"3872","67560_JacksonAngela_PracticingPatience_1951.txt",4,0.268970041139236,"things,last,forever","think,quilting"
"3873","67560_JacksonAngela_PracticingPatience_1951.txt",5,0.529213432317105,"think,quilting","think,washing,greens"
"3874","67560_JacksonAngela_PracticingPatience_1951.txt",6,0.466980857812025,"think,washing,greens","think,cleaning,chitterlings,face,turned,away,wrinkled,eager,disgust"
"3875","67560_JacksonAngela_PracticingPatience_1951.txt",7,0.38767075996323,"think,cleaning,chitterlings,face,turned,away,wrinkled,eager,disgust","scrape,stink,lining"
"3876","67560_JacksonAngela_PracticingPatience_1951.txt",8,0.716578838894613,"scrape,stink,lining","scrape,pray,stink,away"
"3877","67560_JacksonAngela_PracticingPatience_1951.txt",9,0.273266332891582,"scrape,pray,stink,away","think,curves,rocking,chair"
"3878","67560_JacksonAngela_PracticingPatience_1951.txt",10,0.209226937084122,"think,curves,rocking,chair","extend"
"3879","67560_JacksonAngela_PracticingPatience_1951.txt",11,0.433467982663848,"extend","circle"
"3880","67560_JacksonAngela_PracticingPatience_1951.txt",12,0.404626777026302,"circle","walk,winding,like,road"
"3881","67560_JacksonAngela_PracticingPatience_1951.txt",13,0.861555629313579,"walk,winding,like,road","walk,like,river"
"3882","67560_JacksonAngela_PracticingPatience_1951.txt",14,0.818655613519057,"walk,like,river","walk,like,moonlight"
"3883","67560_JacksonAngela_PracticingPatience_1951.txt",15,0.462725721051912,"walk,like,moonlight","walk,however,long,need,dust,settle,within"
"3884","67560_JacksonAngela_PracticingPatience_1951.txt",16,0.658571547993256,"walk,however,long,need,dust,settle,within","walk,forever"
"3885","67560_JacksonAngela_PracticingPatience_1951.txt",17,0.248033535888025,"walk,forever","quilt"
"3886","67560_JacksonAngela_PracticingPatience_1951.txt",18,0.355785637637207,"quilt","wash,greens,one,leaf,time"
"3887","67560_JacksonAngela_PracticingPatience_1951.txt",19,0.435912306696689,"wash,greens,one,leaf,time","clean,chitterlings"
"3888","67560_JacksonAngela_PracticingPatience_1951.txt",20,0.178290183059104,"must","scrape,inside,wrinkle,things"
"3889","67560_JacksonAngela_PracticingPatience_1951.txt",21,0.366043657926618,"scrape,inside,wrinkle,things","sit,rock,edge,runner"
"3890","67560_JacksonAngela_PracticingPatience_1951.txt",22,0.24324693347772,"sit,rock,edge,runner","extend"
"3891","67560_JacksonAngela_PracticingPatience_1951.txt",23,0.433467982663848,"extend","circle"
"3892","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",1,0.264733434547927,"come","hear,sheltering,songs"
"3893","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",2,0.264733434547927,"hear,sheltering,songs","come"
"3894","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",3,0.466194172644463,"come,little,lost,ones,make,new,castles,chaos","come,listen"
"3895","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",4,0.178281292336911,"cries","cloistered,crimes"
"3896","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",5,0.199820579390687,"cloistered,crimes","come,children"
"3897","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",6,0.13747420919376,"come","feel"
"3898","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",7,0.249802683889577,"feel","dead,world,rise"
"3899","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",8,0.496241798923924,"dead,world,rise","come"
"3900","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",9,0.635819610741956,"come,dozens,go,ancient,dreams,sending,us","come,bow"
"3901","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",10,0.339390770233942,"bow,pride,black,lives,built","come,children"
"3902","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",11,0.134065022156437,"come","singing,actions"
"3903","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",12,0.5414262953213,"singing,actions","resurrected,melodies,bravery"
"3904","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",13,0.153508540660343,"resurrected,melodies,bravery","come"
"3905","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",14,0.122351714537192,"dark,symphonies","come,alive"
"3906","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",15,0.439913234307405,"love","come,children"
"3907","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",16,0.579691486959246,"come","home"
"3908","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",19,0.317528801098672,"long,unsounded,death","come,disappear"
"3909","23738_RexrothKenneth_MarriedBlues_1905.txt",1,0.0193626924345763,"wanted","now,youve"
"3910","23738_RexrothKenneth_MarriedBlues_1905.txt",2,0.0921706531196127,"like","cant"
"3911","23738_RexrothKenneth_MarriedBlues_1905.txt",3,0.0596641301086225,"get,now","pork,beans"
"3912","23738_RexrothKenneth_MarriedBlues_1905.txt",4,0.135880011719654,"tired,love","theres"
"3913","23738_RexrothKenneth_MarriedBlues_1905.txt",5,-0.18217689699339,"nothing,can","hot,stenographers,subway"
"3914","23738_RexrothKenneth_MarriedBlues_1905.txt",6,0.490559974668734,"hot,stenographers,subway","grocery,boys"
"3915","23738_RexrothKenneth_MarriedBlues_1905.txt",7,0.0807489959482592,"got,big,one","cant"
"3916","23738_RexrothKenneth_MarriedBlues_1905.txt",8,0.211197487835168,"anything","youre"
"3917","23738_RexrothKenneth_MarriedBlues_1905.txt",9,0.0199612712749309,"young","youve"
"3918","23738_RexrothKenneth_MarriedBlues_1905.txt",10,0.204857902128544,"got,go,time,comes","thats"
