"","file.id","avg.score","sd.score"
"1809","38829_WithefordHubert_OfAllMyFireworks_1921.txt",0.0945068873758118,0.0686822502042129
"1810","42431_SternGerald_OddMercy_1925.txt",0.197520407596796,0.194326199674623
"1811","37477_EnrightDJDennisJoseph_Martyrtomeaning_1920.txt",0.29610309049071,0.157157708441592
"1812","16280_MacDiarmidHugh_LaBelleTerreSansMerci_1892.txt",0.370474546698287,0.14637077146599
"1813","537_HensleySophiaMargaretta_THEBANQUET_1866.txt",0.367287902937786,0.0741329126502237
"1814","64638_BurkardMichael_AWHITECITY_1947.txt",0.175786017897233,0.19412669406416
"1815","7503_MackayIsabelEcclestone_MYLADYE_1875.txt",0.391881192432756,0.0868818809480527
"1816","54640_MarshallJack_POVERTY_1936.txt",0.105564151653954,0.208621176462999
"1817","55351_CurryNeil_Contradictions_1937.txt",0.386545735737116,NA
"1818","42666_KuminMaxine_ReviewingtheSummerandWinterCalendaroftheNextLife_1925.txt",0.155805707781652,0.147485268115392
"1819","51649_ScuphamPeter_TheArk_1933.txt",0.320535230159638,0.106452560969252
"1820","19107_GravesRobert_TOMTAYLOR_1895.txt",0.180433648257989,0.249967155469725
"1821","41932_NathanLeonard_THEAPPLETREE_1924.txt",0.484628288762172,NA
"1822","6342_DelaMareWalter_RESERVED_1873.txt",0.203524389093586,0.0937386928142643
"1823","47148_HughesTed_NewYearexhilaration_1930.txt",0.269318726644102,0.145297663741281
"1824","16536_MacDiarmidHugh_WellHeld_1892.txt",0.415653666501272,NA
"1825","48251_HughesTed_FallgriefsGirlfriends_1930.txt",0.306029857595689,0.201499366673845
"1826","49938_HuwsDaniel_THEORNITHOLOGISTSFRIEND_1932.txt",0.222707514871339,0.104093515118868
"1827","46444_FisherRoy_NorthArea_1930.txt",0.425626059164196,0.20842079982068
"1828","36624_GrahamWSWilliamSydney_HEREBEHINDTHEALPHABET_1918.txt",0.360705627512143,0.128110091089345
"1829","9190_StevensWallace_NOTEONMOONLIGHT_1879.txt",0.337273074459234,0.100892238924117
"1830","28156_PlutzikHyam_ELEGY_1911.txt",0.39409396000508,0.126896027639709
"1831","71451_PeirceKathleen_TheAlcoholicsSonatTen_1956.txt",0.234053604764859,0.212878947206167
"1832","52378_BarakaImamuAmiri_VICE_1934.txt",0.239914874701804,0.184410677227192
"1833","2547_BinyonLaurence_ADAFFODIL_1869.txt",0.150434760237783,0.157835144771691
"1834","11529_LawrenceDHDavidHerbert_NOTTINGHAMSNEWUNIVERSITY_1885.txt",0.663229056910789,NA
"1835","8381_GibbonPerceval_ULTIMATHULE_1879.txt",0.31856461753197,0.151224800504008
"1836","48473_HughesTed_ThatMorning_1930.txt",0.365438093207585,0.241437419212769
"1837","60827_HarsentDavid_PoemwithFemaleFigureSnowscapeCommonplaceBook_1942.txt",0.240908005893233,0.10852558512045
"1838","68845_BeattyJan_SelfHatred_1952.txt",0.388136728177674,0.217757733047727
"1839","60624_SmithDave_REUBENSJOKEAchillesVa_1942.txt",0.313405613299354,0.358065833297941
"1840","1906_RobinsonEdwinArlington_IINeveruntiloursoulsarestrongenough_1869.txt",0.349242022272329,NA
"1841","38496_CarruthHayden_Sex_1921.txt",0.306533574845302,0.246485328755655
"1842","6821_StringerArthur_HILLTOPHOURS_1874.txt",0.483782960171091,NA
"1843","29539_GoodmanPaul_Patiencegentlefirmnessuncompelled_1911.txt",0.55180468024783,0.128296273312234
"1844","60334_RootWilliamPitt_Swansong_1941.txt",0.265248623354282,NA
"1845","32746_SissonCHCharlesHubert_ForPassingtheTime_1914.txt",0.167381577734656,0.332607476881791
"1846","3170_MoodyWilliamVaughn_THELADYOFTHEFOUNTAIN_1869.txt",0.268591104299334,0.160835988286374
"1847","4579_HopperNora_ALITTLECREED_1871.txt",0.353310446670196,0.153542760421965
"1848","62254_GlckLouise_NOSTOS_1943.txt",0.39240616176334,0.239976198869098
"1849","70546_McKendrickJamie_Fire_1955.txt",0.345889347856053,0.260712748015177
"1850","8737_LindsayVachel_WHOKNOWS_1879.txt",0.478840996232902,0.280267718479846
"1851","12486_PoundEzra_FRANCESCA_1885.txt",0.425115935470245,0.0575056144244856
"1852","53728_KellyRobert_TEXTFORPALMSUNDAY_1935.txt",0.572521271179872,NA
"1853","14114_JeffersRobinson_OCTOBEREVENING_1887.txt",0.229137953621959,0.335227860843119
"1854","25433_AudenWHWystanHugh_Calypso_1907.txt",0.169578851734502,0.188970179166234
"1855","64573_BurkardMichael_TheHourHand_1947.txt",0.261471650083567,0.0913342694184917
"1856","26875_SpenderStephen_WeepGirlWeep_1909.txt",0.441183513173393,0.21528791796875
"1857","68372_MotionAndrew_CleanedOut_1952.txt",0.182821899354145,0.0999168426514743
"1858","41116_HugoRichard_LettertoWrightfromGooseprairie_1923.txt",0.262277748482248,0.162082163987956
"1859","54386_JohnsonRonald_AssortedJunglesRousseau_1935.txt",0.252615366037275,0.133736291593217
"1860","62043_TateJames_AGLOWWORMALEMURANDSOMEWOMEN_1943.txt",0.280489968297701,0.156665254771358
"1861","71661_FrancisMatthew_TowardsMidnight_1956.txt",0.262196922170028,0.178388726514523
"1862","58277_MahonDerek_OldRoscoffafterCorbire_1941.txt",0.323951742563698,0.226775011982815
"1863","16840_OwenWilfred_THEONEREMAINS_1893.txt",0.0626125348077216,NA
"1864","47221_HughesTed_Children_1930.txt",0.0499383802042367,0.286297425697917
"1865","16868_OwenWilfred_THEDEADBEAT_1893.txt",0.194763724571939,0.0642701936650543
"1866","11503_LawrenceDHDavidHerbert_NOLIMETANGERE_1885.txt",0.406362776715275,0.308900128127785
"1867","60415_SmithDave_THEFISHERMANSWHORE_1942.txt",0.223283869094677,0.163082548337262
"1868","12003_LawrenceDHDavidHerbert_XXVIIIPRISONERSATWORKINTHERAIN_1885.txt",0.103595949896459,NA
"1869","11229_LawrenceDHDavidHerbert_THEBRIDE_1885.txt",0.149904508658382,0.201568666774096
"1870","66967_YauJohn_EachOther_1950.txt",0.314791820532992,0.23190206345866
"1871","25074_MacNeiceLouis_HandsandEyes_1907.txt",0.34272802370399,0.192640921996151
"1872","43396_CreeleyRobert_TheTotalPartsofaWorld_1926.txt",0.227886080276041,0.133946101639821
"1873","15048_VinalHarold_LETMELIE_1891.txt",0.233147488992838,0.281512383486557
"1874","15123_HarfordLesbia_Helooksinmyheartandtheimagethere_1891.txt",0.350575231427424,0.147370851761178
"1875","46664_HughesTed_AnOtter_1930.txt",0.278843746511948,0.200735460070638
"1876","15649_MillayEdnaStVincent_ModernDeclaration_1892.txt",0.289055299651414,NA
"1877","10797_TeasdaleSara_WHATDOICARE_1884.txt",0.362081215107405,NA
"1878","35180_MertonThomas_COCOATREE_1915.txt",0.0933518233891589,NA
"1879","11666_LawrenceDHDavidHerbert_AROSEISNOTACABBAGE_1885.txt",0.577948251751045,0.324876056829346
"1880","70674_GladdingJody_TaughannockFalls_1955.txt",0.287246944506185,0.0531492808278651
"1881","65508_DanielJohn_ACrossing_1948.txt",0.284493714345651,0.177890921610791
"1882","70758_SajNatasha_Things_1955.txt",0.177807463303841,0.150800789230562
"1883","72419_IveremEsther_ISeenIt_1960.txt",0.0758979166576263,0.144061378022172
"1884","64821_MackeyNathaniel_SONGOFTHEANDOUMBOULOU_1947.txt",0.227017617812745,0.185180316052111
"1885","42012_EzekielNissim_InEmptiness_1924.txt",0.533017608903229,0.0156351903081939
"1886","1366_CampbellJamesEdwin_THECHURCHRALLY_1867.txt",0.631813507079792,0.303469865722993
"1887","1029_RussellGeorgeWilliam_BLINDNESS_1867.txt",0.257211355648144,0.13658151361589
"1888","9698_StephensJames_VANITY_1882.txt",0.118755740480756,0.163720852669484
"1889","74105_ShepherdReginald_OrpheusandErosbyGeorgePlattLynes_1963.txt",0.24958919935481,0.148018758182356
"1890","70248_EadyCornelius_JACKJOHNSONDOESTHEEAGLEROCK_1954.txt",0.365259561560029,NA
"1891","20000_GravesRobert_ADVENTOFSUMMER_1895.txt",-0.00541191002722287,NA
"1892","58569_PeckJohn_REFINDINGTHESEAM_1941.txt",0.237714180185458,NA
"1893","49823_GrossmanAllen_THEBROOM_1932.txt",0.32070169521541,0.229592333504467
"1894","64058_SmithCharlie_THEDISTANCE_1947.txt",0.16501977748748,0.216072598856377
"1895","75231_MorrisseySinad_Wish_1972.txt",0.2210923429898,0.0450559743479429
"1896","4556_HopperNora_THESUNFLOWER_1871.txt",0.316239136525249,0.340821569877294
"1897","72378_BoltThomas_Desire_1959.txt",0.375923058644662,0.152873726447492
"1898","35580_GascoyneDavid_ASARUMSESTINA_1916.txt",0.443682316138088,0.142261782344307
"1899","69395_WojahnDavid_NoGestureCeremony_1953.txt",0.241576313550682,0.161159262763761
"1900","32654_SissonCHCharlesHubert_AllerChurch_1914.txt",0.303248454271926,0.212521225914511
"1901","41175_HugoRichard_TheRiverNow_1923.txt",0.318029650350488,0.164954458042534
"1902","57201_WatermanAndrew_IINightWorker_1940.txt",0.0474746210238698,0.0981905329177177
"1903","60745_SmithDave_ReliableHeat_1942.txt",0.0810954098002752,0.139383309011393
"1904","38255_DouglasKeithCastellain_PASDETROIS_1920.txt",0.389863838167775,0.207783702195956
"1905","13013_KilmerJoyce_MAINSTREET_1886.txt",0.177001040189129,0.161342626597563
"1906","13381_SassoonSiegfried_InSicily_1886.txt",0.326018677028315,NA
"1907","49085_KavanaghPJPatrickJoseph_SentimentalEducation_1931.txt",0.315933193057147,0.161205209627522
"1908","1016_RussellGeorgeWilliam_THEPAINOFEARTH_1867.txt",0.575786496047815,0.170823569831319
"1909","39318_HoffmanDaniel_ADread_1923.txt",0.316671804775394,NA
"1910","54864_JordanJune_ROMANPOEMNUMBERSIX_1936.txt",0.201151168982268,0.189848502345727
"1911","32751_SissonCHCharlesHubert_Leaves_1914.txt",-0.0760312025702793,0.0100367622918802
"1912","48342_HughesTed_CrowontheBeach_1930.txt",0.501478583443322,0.195349052328033
"1913","9751_ThompsonAaronBelford_ABARNYARDCONFUSION_1883.txt",0.385503364620454,0.228621781901109
"1914","63251_DubieNorman_IntheTimeofFalseMessiahscirca_1945.txt",0.346469276462604,0.208749572959097
"1915","25414_AudenWHWystanHugh_JamTart_1907.txt",0.127417189454981,0.105312977172755
"1916","50389_RayDavid_RomansOthers_1932.txt",0.233785510407257,0.231369028105993
"1917","29352_GoodmanPaul_BalladofthePentagon_1911.txt",0.279591862286206,0.134251923567693
"1918","53551_KellyRobert_OFTHESENTENCETHATSPEAKSITSELFMORNINGONTOBLANKPAPERUNCONTRIVEDASIFSUMMONEDBYTHEBLANKNESSONLY_1935.txt",0.172097405452523,0.142946277641206
"1919","31481_RukeyserMuriel_WEDDINGPRESENTS_1913.txt",0.24716849037454,0.236916682402453
"1920","8077_ThomasEdward_Ambition_1878.txt",0.225366833085125,0.160204493000841
"1921","68837_BeattyJan_AnAbortionAttemptbymyMother_1952.txt",0.199695694651105,0.105336334693019
"1922","53698_KellyRobert_Elegy_1935.txt",0.293521497070271,0.194495076592939
"1923","70890_MartnezDionisioD_JETEVEUX_1956.txt",0.409867102936399,0.105939099393552
"1924","34242_NicholsonNorman_TurnontheTap_1914.txt",0.362599983781856,0.165683269655723
"1925","56490_YoungAl_AM_1939.txt",0.58238542447938,NA
"1926","14178_JeffersRobinson_FIREONTHEHILLS_1887.txt",0.216684731589041,0.207786455113963
"1927","23361_JonesGlyn_VIGIL_1905.txt",0.307545738923224,NA
"1928","25171_MacNeiceLouis_FlowerShow_1907.txt",0.300994193500009,NA
"1929","71632_FrancisMatthew_TheOrnamentalHermit_1956.txt",0.182704264152704,0.152882282935938
"1930","8248_MasefieldJohn_THESETTINGOFTHEWINDCOCK_1878.txt",0.340738426160639,0.0272197521232396
"1931","65727_PowellNeil_Yoggit_1948.txt",0.0961039999360496,0.0926534421340849
"1932","64311_PapeGreg_NoVisibleStars_1947.txt",0.12529480831806,NA
"1933","33384_LaughlinJames_THEGODOFTHESUNANDFIRE_1914.txt",0.141755196483156,0.232952509171392
"1934","54005_KellyRobert_EXCALIBUR_1935.txt",0.122527066900395,0.285018857212269
"1935","30182_SartonMay_THETEACHER_1912.txt",0.268787276297043,0.257177205824416
"1936","24860_MacNeiceLouis_Solitarytravel_1907.txt",0.18380296744448,0.126811276582049
"1937","51478_PastanLinda_Knots_1932.txt",0.471756249712686,0.191290517526168
"1938","52000_SwardRobert_ScarlettheParrot_1933.txt",0.246672177034272,0.210769105325561
"1939","20332_WheelwrightJohn_ASMALLPRIGINABIGSQUARE_1897.txt",0.0533932927933316,0.10080452326291
"1940","65657_PowellNeil_ASeasonofCalmWeather_1948.txt",0.220833099523188,0.174252517010057
"1941","30887_BarkerGeorge_ElegyontheDeathofMichaelRoberts_1913.txt",0.218447200859788,0.250730278135942
"1942","25496_AudenWHWystanHugh_IWhatsinyourmindmydovemyconey_1907.txt",0.561225423847048,NA
"1943","67862_GrahamJorie_TheGeese_1951.txt",0.348221305221487,0.134640897477946
"1944","19990_GravesRobert_TOCOMEOFAGE_1895.txt",0.451050830252905,0.0515722224337625
"1945","28648_PatchenKenneth_HaveYouKilledYourManforToday_1911.txt",0.312399905792058,0.329057136035936
"1946","6543_DelaMareWalter_THEOTHERS_1873.txt",0.19747668370433,0.139110961155951
"1947","26365_DevlinDenis_Postscript_1908.txt",0.284900652325272,0.0827492179525162
"1948","48448_HughesTed_AVioletatLoughAughresberg_1930.txt",0.498705492179038,0.0135617905160047
"1949","31504_RukeyserMuriel_CITATIONFORHORACEGREGORY_1913.txt",0.47838439072841,0.195389819388822
"1950",NA,NA,NA
"1951","20489_PitterRuth_THEVINEINBLOOM_1897.txt",0.177602281109701,0.138755530516805
"1952","50445_RayDavid_Transperth_1932.txt",0.317577082289565,0.162420867566738
"1953","21170_WilliamsOscar_MYDAYSAREHAUNTED_1900.txt",0.514149705043738,0.11450868362563
"1954","16585_BishopJohnPeale_PERSPECTIVESAREPRECIPICES_1892.txt",0.416129242438069,0.130146183623035
"1955","57272_LehmannGeoffrey_TheSpot_1940.txt",0.290715404581016,0.210993197298669
"1956","53807_KellyRobert_SHIPWRECK_1935.txt",0.277038999166826,0.256011697942005
"1957","39988_LevertovDenise_PsalmConcerningtheCastle_1923.txt",0.390854956993463,0.224212866543405
"1958","69465_BradleyGeorge_IntheFlemishGallery_1953.txt",0.250306491316192,0.25405005959389
"1959","4223_ShermanFrancis_TODOCTORJOHNDONNE_1871.txt",0.353917627104337,0.154649786740784
"1960","68255_BeckerRobin_TheCryptoJews_1951.txt",0.263768302847409,0.227687703964154
"1961","36618_GrahamWSWilliamSydney_THEGREENOCKDIALOGUES_1918.txt",0.263875679376368,0.217914157176158
"1962","34952_MertonThomas_CLAIRVAUXPRISON_1915.txt",0.402455438631844,0.136314331688583
"1963","31848_RukeyserMuriel_SILENCEOFVOLCANOES_1913.txt",0.317396950442374,0.210169382815994
"1964","51966_SwardRobert_HoldingHands_1933.txt",0.0868626354778134,0.0937717891607033
"1965","72285_KeeryJames_GroundlessAnxieties_1958.txt",0.0739698123987355,0.228284453772043
"1966","18762_WilderAmosNiven_BRUGESNEWYEARS_1895.txt",0.22686661061589,0.246871979623661
"1967","25218_MacNeiceLouis_BoundinStupidityandUnbound_1907.txt",0.294576324112027,0.197136819746315
"1968","43652_CreeleyRobert_Thecar_1926.txt",0.158498219104608,0.241667384952301
"1969","34107_NicholsonNorman_TheTameHare_1914.txt",0.38925192643834,0.286083590027421
"1970","50158_RayDavid_ToffeeCantata_1932.txt",0.357378477854024,0.167163055173997
"1971","32123_ThomasRSRonaldStuart_TheBelfry_1913.txt",0.339581145439949,0.290885105409962
"1972","56810_DunnStephen_Privilege_1939.txt",0.145274763132446,0.150974452654588
"1973","13057_KilmerJoyce_TOCERTAINPOETS_1886.txt",0.293820579446382,0.16883861305008
"1974","58944_HartnettMichael_moghrth_1941.txt",0.379806513532358,0.129331740454846
"1975","13493_SassoonSiegfried_TheContention_1886.txt",0.237503347439525,NA
"1976","5000_NeilsonJohnShaw_ALLTHEWORLDSALOLLYSHOP_1872.txt",0.25389746885881,0.0888509069912428
"1977","38136_MorganEdwin_ThePiranhas_1920.txt",0.435834574506028,0.154573887014395
"1978","28026_CurnowAllen_XVAHOTTIME_1911.txt",0.357289317478034,0.176547931716277
"1979","42572_KuminMaxine_LifesWork_1925.txt",0.400249644944528,0.184622764781888
"1980","45902_SnyderGary_SIXTHMONTHSONGINTHEFOOTHILLS_1930.txt",0.445615069730039,0.317134679150126
"1981","22404_HughesLangston_DeathinYorkvilleJamesPowellSummer_1902.txt",0.269969204026437,NA
"1982","30242_EversonWilliam_EBBATEVENING_1912.txt",0.319809019264397,0.106484706431648
"1983","50366_RayDavid_DanteGabrielRossetti_1932.txt",0.192268782499363,0.177663397768863
"1984","62515_MairsNancy_Parts_1943.txt",0.298391956056972,0.237522125863776
"1985","58613_PeckJohn_DAWNINSHIHCHENGLiH_1941.txt",0.424378333133796,0.0700456913280688
"1986","19819_GravesRobert_TORCHANDCROWNEnglishtranslationoftheforegoing_1895.txt",0.353601229023897,0.179325880547359
"1987","13037_KilmerJoyce_EASTERWEEK_1886.txt",0.334814577821,0.158881002694373
"1988","3717_BellocHilaire_Yourlifeislikealittlewintersday_1870.txt",0.190645156891698,NA
"1989","2395_BinyonLaurence_ILLUMINATION_1869.txt",0.38843477708263,0.242541853902536
"1990","49601_MitchellAdrian_ItsaCleanMachine_1932.txt",0.144254661285196,0.192782112582155
"1991","30382_EversonWilliam_WINTERSUNDOWN_1912.txt",0.24821597865538,0.048587391196677
"1992","44145_WrightJamesArlington_THEACCUSATION_1927.txt",0.373877285605461,0.195334880752632
"1993","61820_VoigtEllenBryant_TheLotusFlowers_1943.txt",0.312905629163472,0.245797879231032
"1994","67534_JacksonAngela_InDarkBountyInMemoryofStCharlesLwangaFaithCommunity_1951.txt",0.256769345393793,0.140756000466381
"1995","64100_SmithCharlie_THEBANQUET_1947.txt",0.263145081036625,0.175482491972162
"1996","16408_MacDiarmidHugh_RidinginaFog_1892.txt",0.244039258450989,0.360292093447386
"1997","47960_HughesTed_AnOtter_1930.txt",0.278843746511948,0.200735460070638
"1998","34199_NicholsonNorman_GreatDay_1914.txt",0.237516201202007,0.097609303107601
"1999","10728_TeasdaleSara_ENOUGH_1884.txt",0.478171202392901,NA
"2000","67881_GrahamJorie_WhattheEndIsForGRANDFORKSNORTHDAKOTA_1951.txt",0.326889704216602,0.259156237303864
"2001","472_HensleySophiaMargaretta_TODAY_1866.txt",0.348045702998257,0.0968197825728042
"2002","37467_EnrightDJDennisJoseph_Cambodianlegend_1920.txt",0.333332813039656,0.180608705087894
"2003","34056_NicholsonNorman_AskamUnvisited_1914.txt",0.142194811235274,0.187583919977496
"2004","2715_BinyonLaurence_DREAMCOMETRUE_1869.txt",0.369866329350949,0.28894860651312
"2005","51617_ScuphamPeter_Jigsaw_1933.txt",0.416247422333996,0.211442176443938
"2006","40616_SimpsonLouisAstonMarantz_Armidale_1923.txt",0.297856618053353,0.169041291232044
"2007","67223_McGuckianMedbh_ASmallPieceofWood_1950.txt",0.245540169879222,0.119719266475894
"2008","10016_WilliamsWilliamCarlos_PROFILEOFALADYTUFU_1883.txt",0.396561854153842,0.191763503652092
"2009","69288_WojahnDavid_IIIRESORTATPLAYAGIRONCUBA_1953.txt",0.274250357153795,0.253167983215625
"2010","63218_DubieNorman_NeartheBridgeofSaintCloudafterRouseau_1945.txt",0.266430318194654,0.223453108023425
"2011","68334_BeckerRobin_Grief_1951.txt",0.329619593431145,0.14135326008268
"2012","50217_RayDavid_GoingtomeetyouIsawagirl_1932.txt",0.163950595200098,0.163476328460237
"2013","27038_SpenderStephen_ArtStudent_1909.txt",0.241255217835342,0.188919372063479
"2014","7633_MackayIsabelEcclestone_BUGLES_1875.txt",0.509041708885867,NA
"2015","40926_HugoRichard_DecemberandGeorgeMcBrideIsDead_1923.txt",0.236596087945503,0.16902527787232
"2016","56844_DunnStephen_WhentheRevolutionCame_1939.txt",0.208971631762053,0.156191109376675
"2017","2657_BinyonLaurence_THECONVALESCENT_1869.txt",0.239624906739646,0.229316594745619
"2018","47679_HughesTed_TheBeach_1930.txt",0.336567384323558,0.242750314609578
"2019","12750_CornfordFrancesDarwin_ACOUNTRYLEGACY_1886.txt",0.240779960264697,NA
"2020","8806_LindsayVachel_ELIZABETHBARRETTBROWNING_1879.txt",0.175147936889457,NA
"2021","56834_DunnStephen_Update_1939.txt",0.195250339612656,0.166692859350204
"2022","29461_GoodmanPaul_TheCorona_1911.txt",0.234501613738251,0.227472355226831
"2023","43809_CreeleyRobert_ForAnybody_1926.txt",0.254810381218628,0.136328047953609
"2024","50825_RayDavid_TheCardPlayers_1932.txt",0.297946276750529,NA
"2025","51104_PastanLinda_Pain_1932.txt",0.209210509058436,0.069105241543414
"2026","19158_GravesRobert_THEROCKBELOW_1895.txt",0.378582238528164,0.119632663570911
"2027","26717_SpenderStephen_XXVITheExpress_1909.txt",0.207767683898599,0.272338134123151
"2028","36132_McGrathThomas_MrCarsonDeathonHisNightsOut_1916.txt",0.327228098402746,0.147087027561092
"2029","67668_JacksonAngela_TheTrickIsNottoThinkOntheArtofBallooning_1951.txt",0.17902709478112,0.175860436250593
"2030","13489_SassoonSiegfried_TheMaking_1886.txt",0.315333143607951,0.0308276559141279
"2031","13073_KilmerJoyce_SLENDERYOURHANDS_1886.txt",0.570573439015791,NA
"2032","65308_SzirtesGeorge_TheLukcsBaths_1948.txt",0.212120456637836,0.21194614597472
"2033","61238_WilliamsHugo_NewCoatLastChance_1942.txt",0.238980862431283,0.216442744117111
"2034","28157_PlutzikHyam_THOSEWHOWRITEAFTERFREUD_1911.txt",0.402520827709891,NA
"2035","52894_BlandPeter_OutofSeason_1934.txt",0.218266751932812,0.232328505434518
"2036","53033_WrightCharles_HomagetoBaronCorvo_1935.txt",0.108600199666714,0.156435925032214
"2037","75275_SchwartzmanAdam_FreeStateDrive_1973.txt",0.304457644489771,0.206537365554988
"2038","5453_DunbarPaulLaurence_WELTSCHMERTZ_1872.txt",0.278460163221684,0.136372590938791
"2039","70466_OrsmanChris_KinematographinginthePack_1955.txt",0.446630067259143,0.0790743473335144
"2040","68927_ShumakerPeggy_TurnedWood_1952.txt",0.366774989326052,0.162937478760189
"2041","71792_BhattSujata_Mozartstrasse_1956.txt",0.237050667111748,0.166590835130157
"2042","62772_MorganRobert_Planting_1944.txt",0.445687429789454,0.146285201091543
"2043","005_BoakeBarcroftHenry_AVISIONOUTWEST_1866.txt",0.400007001629412,0.165373947675901
"2044","19562_GravesRobert_THESIMPLETON_1895.txt",0.438486463741359,0.232417008932802
"2045","20544_PitterRuth_ONANOLDPOEM_1897.txt",0.428423244676232,0.129502514512999
"2046","30369_EversonWilliam_INTHESHIFTOFTHESTARS_1912.txt",0.259631123278977,0.188210937791788
"2047","64153_SmithCharlie_TheDogwoodTree_1947.txt",0.330765158569084,0.291572856658941
"2048","25655_AudenWHWystanHugh_Ischia_1907.txt",0.30785783060155,0.199055365163179
"2049","8541_LindsayVachel_ITheProudFarmer_1879.txt",0.280064044505429,0.203414240871089
"2050","54040_KellyRobert_FOLKMUSICOFTIBET_1935.txt",0.186954573226387,0.160915810600047
"2051","16785_TsvetaevaMarina_ToBorisPasternak_1892.txt",0.236284028897992,0.125688494377883
"2052","57942_BarnettAnthony_ENTROPY_1941.txt",0.163655757838782,0.0366666000089167
"2053","64614_BurkardMichael_HawkinsFalls_1947.txt",0.261971622547215,0.232359485212765
"2054","16722_BishopJohnPeale_PORTRAITFORABACKGROUNDOFFLATGOLD_1892.txt",0.399360228207249,0.214897540532081
"2055","3260_BrennanChristopherJohn_Othouthatachestpulseotheunwedvast_1870.txt",0.510285791682592,NA
"2056","38482_CarruthHayden_CrossMyHeartandHopetoDieItWastheVerySameSongExactly_1921.txt",0.232517692796876,0.197922670332356
"2057","40213_LevertovDenise_InSummer_1923.txt",0.242094995099734,0.0552070153466917
"2058","8609_LindsayVachel_ASENSEOFHUMOR_1879.txt",0.269131178437108,0.157177967640362
"2059","42987_AmmonsAR_SILVERINGSHADOW_1926.txt",0.0938888601662218,NA
"2060","37762_MorganEdwin_TheWhiteRhinoceros_1920.txt",0.21888893362008,0.123348067366972
"2061","24917_MacNeiceLouis_IVMeumEstPropositum_1907.txt",0.274818596282098,0.199118964048127
"2062","15731_MillayEdnaStVincent_Skycolouredbirdbluewingswithnomorespotsofspotless_1892.txt",0.143820779619641,NA
"2063","25576_AudenWHWystanHugh_XSoanageendedanditslastdelivererdied_1907.txt",0.139520216533044,0.155846769341054
"2064","73251_GreenlawLavinia_WhatWeCanSeeoftheSkyHasFallen_1962.txt",0.341161958032819,0.199502798227736
"2065","10760_TeasdaleSara_LEAVES_1884.txt",0.283313399505498,0.213912681415984
"2066","26048_AudenWHWystanHugh_LoversLane_1907.txt",0.34400882068581,0.151984564489073
"2067","39704_LevertovDenise_Misnomer_1923.txt",0.436252562193787,NA
"2068","46328_FisherRoy_Snake_1930.txt",0.244157804277485,0.221537642189579
"2069","24777_MacNeiceLouis_Dayofrenewal_1907.txt",0.219391373471845,0.168040228697552
"2070","41404_HugoRichard_MyBuddy_1923.txt",0.30359254296055,0.202239662386853
"2071","1891_RobinsonEdwinArlington_THEHOUSEONTHEHILL_1869.txt",0.0293470055724328,0.0693048022001474
"2072","3139_MoodyWilliamVaughn_THEDEPARTURE_1869.txt",0.296549340832417,0.140746493189371
"2073","40681_SimpsonLouisAstonMarantz_ACLEARING_1923.txt",0.234691155172442,0.184146578758186
"2074","12937_CornfordFrancesDarwin_AFRIEND_1886.txt",0.250625276956726,NA
"2075","9738_ThompsonAaronBelford_ACONGRATULATION_1883.txt",0.230121832488393,NA
"2076","25598_AudenWHWystanHugh_HeavyDate_1907.txt",0.312708975229025,0.22988366822062
"2077","1037_RussellGeorgeWilliam_THETIDEOFSORROW_1867.txt",0.258564834506117,0.168838933558467
"2078","20450_PitterRuth_EARLYRISING_1897.txt",0.449643616746021,0.15712240073587
"2079","31757_RukeyserMuriel_WILLKIEINTHEGULLIVER_1913.txt",0.388464923357948,0.14576701009314
"2080","8720_LindsayVachel_HOWIWALKEDALONEINTHEJUNGLESOFHEAVEN_1879.txt",0.389146809367694,0.237660356475663
"2081","37563_MorganEdwin_Statue_1920.txt",0.236072071364043,0.18900763882603
"2082","61159_WilliamsHugo_NowandAgain_1942.txt",0.461222927434073,0.11451549701337
"2083","29820_RidlerAnne_ToaMagicianonherRetirement_1912.txt",0.47919568889566,0.213670950867901
"2084","48823_RothenbergJerome_FIRSTNIGHTPOEMFORJACKSONMACLOW_1931.txt",0.310787979637251,0.170567611838866
"2085","68806_DunmoreHelen_PreachingatGwennap_1952.txt",0.452196695360893,0.251258428624152
"2086","1007_RussellGeorgeWilliam_THEMASTERSINGER_1867.txt",0.474914624105852,0.0939156518077317
"2087","2936_BinyonLaurence_XXIVTWILIGHT_1869.txt",0.473323358128933,0.0753116065703802
"2088","11582_LawrenceDHDavidHerbert_THENEWWORD_1885.txt",0.625026915886438,0.215132208776546
"2089","67101_YauJohn_ADifferentCereal_1950.txt",0.382470868568905,0.151832989505835
"2090","12995_CornfordFrancesDarwin_EXEUNTOMNES_1886.txt",0.514150400303496,NA
"2091","25632_AudenWHWystanHugh_Atlantis_1907.txt",0.270205277446314,0.0950639117390143
"2092","6203_DelaMareWalter_THEIMPWITHIN_1873.txt",0.399346275728013,0.173946718778083
"2093","13974_LedwidgeFrancis_Autumn_1887.txt",0.444597025975098,0.184824815899021
"2094","42357_SternGerald_YourAnimal_1925.txt",0.373686261989685,0.175147792625081
"2095","7402_StickneyTrumbull_IIIsawhowthatapaintergivenoer_1874.txt",0.160135647306444,0.0397166149996749
"2096","32966_IgnatowDavid_SelfEmployed_1914.txt",0.307258761195366,0.230075247452218
