"","file.id","avg.score","sd.score"
"599","18518_TaggardGenevieve_PrologueForchorusandorchestra_1894.txt",0.28247299848449,NA
"600","67638_JacksonAngela_ConjugalBedAfricanAmericanWomanGuild_1951.txt",0.312545479497662,0.0225510628024548
"601","57910_BarnettAnthony_IANDTHEYINDISAGREEMENT_1941.txt",0.391902113039551,0.263831176463746
"602","57984_BarnettAnthony_PEACE_1941.txt",0.473767877243719,0.110909626020834
"603","57986_BarnettAnthony_CATASTROPHIC_1941.txt",0.0834979055329979,0.117673236558636
"604","50199_RayDavid_Nocleanwounds_1932.txt",0.411172870589398,0.058736368780287
"605","43616_CreeleyRobert_Pieces_1926.txt",0.456592304689331,0.0635445802912042
"606","32272_HaydenRobert_CrispusAttucks_1913.txt",0.431393204630254,0.123521766044942
"607","32413_HaydenRobert_CrispusAttucks_1913.txt",0.431393204630254,0.123521766044942
"608","28384_CunninghamJVJamesVincent_CATULLUS_1911.txt",0.262721429373157,0.00633762202233443
"609","23659_RexrothKenneth_FROMTHEPERSIAN_1905.txt",0.734347905472116,0.115646863471344
"610","16904_ReznikoffCharles_Theshopgirlsleavetheirwork_1894.txt",0.394445891321045,0.20090122288075
"611","10025_WilliamsWilliamCarlos_THREEGENERATIONSTSANGKOCHIA_1883.txt",0.698434215099987,0.0873160700496367
"612","8813_LindsayVachel_THELANDHORSEANDTHESEAHORSE_1879.txt",0.48516904480359,NA
"613","57956_BarnettAnthony_SPIRITISRENEWED_1941.txt",0.223063717941211,0.188714275318615
"614","50178_RayDavid_Somethingterriblecomesofourlove_1932.txt",0.253699137464698,0.143889303276391
"615","50193_RayDavid_Iprayedfordeath_1932.txt",0.00428242865212161,0.0820820191303169
"616","43926_CreeleyRobert_Hero_1926.txt",0.074831590998867,NA
"617","22033_HughesLangston_NoteinMusic_1902.txt",0.59917788217941,0.106105766072867
"618","61125_WilliamsHugo_Family_1942.txt",0.404195229017088,0.206554285058095
"619","61308_WilliamsHugo_Family_1942.txt",0.404195229017088,0.206554285058095
"620","57716_BarnettAnthony_Idelightin_1941.txt",0.314587488516056,0.249067409514255
"621","57731_BarnettAnthony_Inyoureyes_1941.txt",0.174198457279872,0.0282963805742756
"622","57742_BarnettAnthony_Oursisanatural_1941.txt",0.396197956439768,0.0262105552178124
"623","58021_BarnettAnthony_TakesTheedgeaway_1941.txt",0.476942936372744,0.656501785856382
"624","58103_BarnettAnthony_IDrinkstonefruit_1941.txt",0.22838197590305,0.0734351188154502
"625","55817_HarrisonTony_MeinBreastmeinCorsetundmeinLegs_1937.txt",0.226586761703945,NA
"626","50597_RayDavid_TheWitness_1932.txt",0.0223246062414239,0.107655908016812
"627","43412_CreeleyRobert_TheDoor_1926.txt",0.688523302835079,0.440494569493809
"628","43678_CreeleyRobert_Happylovethis_1926.txt",0.159346961196949,0.229144351568366
"629","35589_MerriamEve_LionizedAuthors_1916.txt",0.419340836778762,0.624359305809905
"630","33103_RandallDudley_AMarriage_1914.txt",0.363702465060811,0.0604749747023504
"631","23684_RexrothKenneth_Ahundredthousandbirds_1905.txt",0.288629596861553,0.202033819422935
"632","22005_HughesLangston_BlackWorkers_1902.txt",0.0485862983689435,0.401736979559335
"633","50207_RayDavid_Bitch_1932.txt",0.299077436040883,0.189962487767856
"634","55775_HarrisonTony_BornnakedBuriednakedSowhyfuss_1937.txt",0.303836302033524,0.593129808034949
"635","55807_HarrisonTony_Agrammariansdaughterhadaman_1937.txt",0.14359047584289,NA
"636","43378_CreeleyRobert_TheEuropeans_1926.txt",0.227092384467033,0.0943132531093446
"637","65732_PowellNeil_Gulls_1948.txt",0.0531698889797453,0.278779440332467
"638","63167_WilmerClive_FROMTHELATINOFCATULLUSIHateandLove_1945.txt",0.559673851889498,0.165652861417329
"639","57732_BarnettAnthony_Theycompose_1941.txt",0.178466554594338,0.272918042755886
"640","57993_BarnettAnthony_ATROCITIES_1941.txt",0.649777346383254,0.127500822026904
"641","55810_HarrisonTony_Menandersrightandthoughtsmostfertilesoil_1937.txt",0.108430480961152,NA
"642","43745_CreeleyRobert_Thesmellofstaleair_1926.txt",0.221073502715999,0.208562283269453
"643","57711_BarnettAnthony_Isotopes_1941.txt",0.100693240844924,NA
"644","57738_BarnettAnthony_Youareleft_1941.txt",0.167676248481154,0.233523913141514
"645","40185_LevertovDenise_TheWound_1923.txt",0.140829146356814,0.100636376082579
"646",NA,NA,NA
"647","64633_BurkardMichael_OrifNisnotonnoonewillcareforhimHeisexhaustedfrom_1947.txt",-0.0884692671188587,NA
"648","56779_StJohnPrimus_LYRIC_1939.txt",0.269863797449206,0.130107666832667
"649","54462_SanchezSonia_dontgoifyougo_1935.txt",0.530472043051594,0.328727971450217
"650","43846_CreeleyRobert_Bringingyoubackhere_1926.txt",0.187968465668463,NA
"651","28363_CunninghamJVJamesVincent_TheysaidtheMuseswerebutNineandthen_1911.txt",0.206399757562472,NA
"652","57713_BarnettAnthony_Therebeforeyou_1941.txt",0.386279811504898,NA
"653","57722_BarnettAnthony_Thisisan_1941.txt",0.128732755722991,0.175620930912886
"654","57878_BarnettAnthony_Thereisnoendtoit_1941.txt",0.209673632939556,0.0629225836899024
"655","55774_HarrisonTony_LifesaperformanceEitherjoinin_1937.txt",0.186785755793193,0.0485558404737041
"656","50187_RayDavid_Leavethewinetouch_1932.txt",0.526714358352873,0.180222182941427
"657","58145_BarnettAnthony_NotQualified_1941.txt",0.58299798525211,0.130811757632326
"658","43867_CreeleyRobert_Echo_1926.txt",0.290043260671383,0.0429427266912425
"659","23676_RexrothKenneth_Thesnowfallsandfalls_1905.txt",0.446837099046605,0.0909978458302789
"660","18689_RodkerJohn_Lamps_1894.txt",0.32160655272778,0.0450360114864739
"661","57784_BarnettAnthony_WITHYOU_1941.txt",0.385564940989165,0.353506300047956
"662","57725_BarnettAnthony_Rosepalettethouartyoung_1941.txt",0.232256995519746,0.264141451352701
"663","32305_HaydenRobert_Snow_1913.txt",0.392444533725551,0.127552037969426
"664","32344_HaydenRobert_Snow_1913.txt",0.392444533725551,0.127552037969426
"665","57712_BarnettAnthony_Thatswhy_1941.txt",0.183004269653096,0.139605141257563
"666","57719_BarnettAnthony_Inconstellations_1941.txt",0.116525841524098,0.0647139329226481
"667","57721_BarnettAnthony_Ofcourse_1941.txt",0.12784717698069,0.104969825897934
"668","57724_BarnettAnthony_Sleepless_1941.txt",0.0859902127154965,0.265641409932965
"669","57817_BarnettAnthony_Victoryisnotsubdued_1941.txt",0.533074325721118,0.263070022472189
"670","57876_BarnettAnthony_Therearemany_1941.txt",0.209160086580313,0.054513377582455
"671","50211_RayDavid_Ihadthetelegraminmyhand_1932.txt",0.138443291687062,0.100740755635055
"672","43631_CreeleyRobert_Indians_1926.txt",0.413848672925028,0.197126726040034
"673","38746_CarruthHayden_IlivewhereFrostlived_1921.txt",-0.140242625483002,NA
"674","9938_WilliamsWilliamCarlos_DESCENT_1883.txt",0.625523369304329,0.30709950639891
"675","38761_CarruthHayden_Womenlikenewbrooms_1921.txt",-0.0573952827151778,0.114272973535797
"676","57708_BarnettAnthony_Youtellme_1941.txt",0.239898197690338,0.012422382456219
"677","57905_BarnettAnthony_PROTESTATION_1941.txt",0.219197746189834,0.196487593765986
"678","57954_BarnettAnthony_TRUEMEANING_1941.txt",0.0469016341305173,0.133829960605453
"679","56763_StJohnPrimus_LYRIC_1939.txt",0.571761887671734,NA
"680","50227_RayDavid_Yourloveismycage_1932.txt",0.535029304797224,0.657567863261813
"681","57723_BarnettAnthony_Aboveall_1941.txt",0.242624066348194,0.0429431930224649
"682","57901_BarnettAnthony_AY_1941.txt",0.222605495650974,0.306879146432701
"683","57903_BarnettAnthony_NITROGENNARCOSIS_1941.txt",0.0813271599047152,0.0812063464841541
"684","44032_KinnellGalway_PRAYER_1927.txt",0.733846007856233,NA
"685","54501_SanchezSonia_andthejoyfeeling_1935.txt",0.130518117712461,0.111103495341805
"686","38754_CarruthHayden_ForwardYoumustKeep_1921.txt",0.416710036222698,0.0497294371742924
"687","38762_CarruthHayden_Ideashitlifelike_1921.txt",0.482338716305018,0.0686777321478726
"688","38772_CarruthHayden_TrueIhappenSo_1921.txt",0.18845403478052,NA
"689","38775_CarruthHayden_DawnHoaronthegrass_1921.txt",0.251343995921575,0.270723224092178
"690","69920_RiordanMaurice_Afterthought_1953.txt",-0.0616480969323873,NA
"691","57985_BarnettAnthony_RUINS_1941.txt",0.757671853691488,NA
"692","58031_BarnettAnthony_AndSlowly_1941.txt",0.20418234748667,NA
"693","58969_HartnettMichael_InchicoreHaiku_1941.txt",0.364263160719925,NA
"694","56767_StJohnPrimus_LYRIC_1939.txt",0.117708718124535,NA
"695","53819_KellyRobert_BlessmeFather_1935.txt",0.0991089732438705,NA
"696","54490_SanchezSonia_womanrockingher_1935.txt",0.184107082360046,NA
"697","43878_CreeleyRobert_Two_1926.txt",0.11125724282037,NA
"698","38773_CarruthHayden_Ahardjourneyyes_1921.txt",0.360647492760817,NA
"699","23672_RexrothKenneth_Thecicadacriesout_1905.txt",0.68737087758834,NA
"700","22970_SlaterEleanor_GLIMPSES_1903.txt",-0.0504878590556778,NA
"701","22230_HughesLangston_Grief_1902.txt",0.367186234168769,NA
"702","54502_SanchezSonia_justyoujustmejust_1935.txt",0.516359790876106,0.411174196893574
"703","72993_MaxwellGlyn_IXClymenesCoda_1962.txt",0.78936318078314,0.150819693896716
"704","57917_BarnettAnthony_BEFORELANGUAGE_1941.txt",0.265949159710414,0.110572517237326
"705","50230_RayDavid_Herglasses_1932.txt",0.262774498902576,0.29145077542125
"706","43934_CreeleyRobert_NEWYORK_1926.txt",0.200836710872266,0.238211456889868
"707",NA,NA,NA
"708","57710_BarnettAnthony_Isee_1941.txt",0.207491513620429,0.306179486490944
"709","22215_HughesLangston_Fragments_1902.txt",0.23177801908234,0.0126449900859573
"710","16927_ReznikoffCharles_TheParkinWinter_1894.txt",0.526189149527907,0.0178931534097063
"711","57709_BarnettAnthony_Walkingwithme_1941.txt",0.24588479340752,NA
"712","57741_BarnettAnthony_Halfhearted_1941.txt",0.16347887445699,NA
"713","57980_BarnettAnthony_YOUSEETHROUGHME_1941.txt",0.802217524104767,NA
"714","57999_BarnettAnthony_IV_1941.txt",-0.0837426172725696,NA
"715","58028_BarnettAnthony_InResigning_1941.txt",0.474234846900855,NA
"716","58099_BarnettAnthony_TheTablehasdipped_1941.txt",0.483838243245883,NA
"717","58104_BarnettAnthony_AlsoNowno_1941.txt",0.187811686976685,NA
"718","58132_BarnettAnthony_StormingInexpectant_1941.txt",-0.00825091782774867,NA
"719","60290_RootWilliamPitt_SongofWhattheRainSaid_1941.txt",0.275947584262527,NA
"720","54463_SanchezSonia_womanwhosecolor_1935.txt",0.270384209718064,NA
"721","54466_SanchezSonia_babyyouaresweet_1935.txt",0.293634745357922,NA
"722","54488_SanchezSonia_sheddingmyyearsand_1935.txt",0.0935943561848542,NA
"723","54489_SanchezSonia_iwishitweremid_1935.txt",0.0901203102739036,NA
"724","52677_BarakaImamuAmiri_CivilRightsBill_1934.txt",0.408624279127647,NA
"725","49494_MitchellAdrian_Goodbye_1932.txt",0.0507227302067433,NA
"726","50190_RayDavid_Icreatenopoems_1932.txt",0.643845525364017,NA
"727","50212_RayDavid_Ifyouvesoftenedatlast_1932.txt",-0.112759133166768,NA
"728","50398_RayDavid_Ennui_1932.txt",-0.0240913881750434,NA
"729","43587_CreeleyRobert_Walls_1926.txt",0.190214036149627,NA
"730","38726_CarruthHayden_Excellencerequires_1921.txt",0.770388308794331,NA
"731","38747_CarruthHayden_Againondarklooms_1921.txt",0.573023492870774,NA
"732","38766_CarruthHayden_Oneantturnsbackward_1921.txt",0.520503919718335,NA
"733","38774_CarruthHayden_ThemansionburnedMaids_1921.txt",0.530736818773608,NA
"734","24293_ScovellEJ_AChoice_1907.txt",0.285737771193082,NA
"735","22214_HughesLangston_Montmartre_1902.txt",0.338585801194245,NA
"736","16933_ReznikoffCharles_Weheardnostepinthehall_1894.txt",0.397987432598751,NA
"737","57729_BarnettAnthony_Ihear_1941.txt",0.13069768774861,0.156316317207068
"738","43708_CreeleyRobert_Four_1926.txt",1,0
"739",NA,NA,NA
"740","54493_SanchezSonia_webegonnabe_1935.txt",0.26918272337028,NA
"741",NA,NA,NA
"742","43629_CreeleyRobert_Was_1926.txt",0.178274376571317,0.00607243793757048
"743","38744_CarruthHayden_Theshadowsprangout_1921.txt",-0.00448648452069185,NA
"744","61324_WilliamsHugo_Sussex_1942.txt",0.759657851539254,NA
"745","57786_BarnettAnthony_ORCHESTRA_1941.txt",0.669092600225075,NA
"746","57964_BarnettAnthony_SHAM_1941.txt",0.89207956904846,NA
"747","58050_BarnettAnthony_LostFaceawaiting_1941.txt",0.527923062766125,NA
"748",NA,NA,NA
"749","54475_SanchezSonia_thetreesarelaughing_1935.txt",0.441636936049779,NA
"750","54528_SanchezSonia_haikuforablkprostitute_1935.txt",0.327378983636415,NA
"751","49587_MitchellAdrian_SometimesIFeelLikeaChildlessMother_1932.txt",0.337630576824662,NA
"752","48883_RothenbergJerome_ALPHABETEVENT_1931.txt",0.412388540946466,NA
"753","43779_CreeleyRobert_Thedeathof_1926.txt",0.798459003827013,NA
"754","43881_CreeleyRobert_Home_1926.txt",0.718230040428362,NA
"755","38724_CarruthHayden_OctoberTwilight_1921.txt",0.286410084602979,NA
"756","38734_CarruthHayden_Niobeyourtears_1921.txt",0.30335246623349,NA
"757","17259_ReznikoffCharles_ThenailislostPerhapstheshoe_1894.txt",0.501999761091012,NA
"758","3575_BellocHilaire_ONANOTHER_1870.txt",-0.00805974179180773,NA
"759","57717_BarnettAnthony_Theseare_1941.txt",0.281928605975183,0.289609133954084
"760","57720_BarnettAnthony_Picturedin_1941.txt",0.32843218819063,0.192406040240526
"761","57902_BarnettAnthony_HOT_1941.txt",0.195940667850553,0.0839575132611428
"762","33173_RandallDudley_Meeting_1914.txt",0.167992841187227,NA
"763","57785_BarnettAnthony_SLEEP_1941.txt",0.291905743930213,0.0183752346813781
"764","58039_BarnettAnthony_EmptyPhraseslostapplications_1941.txt",0.0594293628684351,0.236509484586399
"765","18717_RodkerJohn_InthePark_1894.txt",0.195917605892354,0.0208182278613833
"766","57992_BarnettAnthony_ATNIGHT_1941.txt",0.179483940771308,NA
"767","56762_StJohnPrimus_LYRIC_1939.txt",0.384534983595661,NA
"768","54460_SanchezSonia_iparaplegic_1935.txt",0.266556769529999,NA
"769","54479_SanchezSonia_familiarizeyour_1935.txt",0.37251988223287,NA
"770","54484_SanchezSonia_morningsnowfalling_1935.txt",0.31113670277302,NA
"771","43626_CreeleyRobert_TheBox_1926.txt",0.921130495585975,NA
"772","43633_CreeleyRobert_Here_1926.txt",0.179694949708435,NA
"773","43843_CreeleyRobert_Sosweet_1926.txt",0.214039134293264,NA
"774","35618_MerriamEve_Bigots_1916.txt",0.468769795364809,NA
"775","28881_GoodmanPaul_Couragetogointoit_1911.txt",0.690779039329051,NA
"776","28958_GoodmanPaul_Sixrevolutions_1911.txt",0.478370486559124,0.244768839306615
"777","63163_WilmerClive_LindisfarneSacked_1945.txt",0.492119941226173,NA
"778","58034_BarnettAnthony_SuckedBythelips_1941.txt",0.361578441072566,NA
"779","54478_SanchezSonia_youareambleand_1935.txt",0.218837278777144,NA
"780","43856_CreeleyRobert_Laughing_1926.txt",0.122243019981683,NA
"781","43884_CreeleyRobert_Colors_1926.txt",0.355951880408421,NA
"782","38751_CarruthHayden_Reversionsalways_1921.txt",0.04314154382834,NA
"783","57961_BarnettAnthony_MOVEMENT_1941.txt",0.196338024709901,0.510575548465122
"784","35595_MerriamEve_Linguaphiles_1916.txt",0.126627350347192,0.0500312422327846
"785","22089_HughesLangston_BigSur_1902.txt",0.623986973553141,0.315559138234438
"786","336_GrayJohn_Reflections_1866.txt",0.138287540374028,NA
"787","57737_BarnettAnthony_Yourvastnesscloses_1941.txt",0.512017433038472,NA
"788","58156_BarnettAnthony_PeopleAssembling_1941.txt",0.537816456369132,NA
"789","43908_CreeleyRobert_Blue_1926.txt",0.871893287468572,NA
"790","35931_MerriamEve_THEDEMOCRATINTHEWOODPILE_1916.txt",0.353337317052063,NA
"791","33170_RandallDudley_Thunderstorm_1914.txt",0.402233718274456,0.0641714920066692
"792","27663_OlsonCharles_SchoolandColumbia_1910.txt",0.369074612386279,NA
"793","57922_BarnettAnthony_THYDMON_1941.txt",0.0786105134041494,NA
"794","57948_BarnettAnthony_PSALM_1941.txt",0.847912012346813,NA
"795","55210_ClarkeGillian_Fivefieldsfiveoceans_1937.txt",-0.120119450389515,NA
"796","50183_RayDavid_Emptywatersoemptynow_1932.txt",0.308281602628286,NA
"797","43882_CreeleyRobert_OneDay_1926.txt",0.331392220028165,NA
"798","43933_CreeleyRobert_THOUGHTS_1926.txt",0.103076639086696,NA
"799","57952_BarnettAnthony_VEIFA_1941.txt",0.458891247155617,0.765243336991317
"800","43650_CreeleyRobert_AStep_1926.txt",0.522451895918514,NA
"801","43863_CreeleyRobert_Hey_1926.txt",-0.110240292931589,NA
"802","43913_CreeleyRobert_Shot_1926.txt",0.467532372253034,NA
"803","57730_BarnettAnthony_Cold_1941.txt",0.280927698307932,NA
