STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"2010_Warren,Dianne_CoolWater_PW","2011_Coady,Lynn_Antagonist_PW",0.20069391,1.4411767723,0.2546979087,2.1446740508,0.4375551166,2.2446193479,0.3248710046,2.4707489131,0.3248710046,2.6032099574,0.3248710046,2.6436976946,0.3248710046,2.6436976946,0.2877083933,1.380360268,0.4956147565,1.5254902012,0.3659279228,1.7999553275,0.3659279228,1.9524573016,0.3659279228,2.0003645389,0.3659279228,2.0003645389
"2008_Hage,Rawi_Cockroach_PW","2014_Doerr,Anthony_AlltheLightWeCannotSee_PW",0.3863205129,1.3406557983,0.5384388741,1.6250943064,0.7811629503,2.0156410778,1.0231267409,2.5426998953,1.0231267409,2.6577229971,1.0231267409,2.6952964666,1.0231267409,2.6952964666,0.5947377285,1.0211828685,0.8540302172,1.4241347454,1.1073908942,2.0025814327,1.1073908942,2.1406086041,1.1073908942,2.1841101376,1.1073908942,2.1841101376
"2012_Dobozy,Tamas_Siege13_PW","2013_Crace,Jim_Harvest_PW",0.2524340253,1.2767744341,0.3960030608,1.6522618187,0.3932006893,1.7886640354,0.3932006893,2.3855586441,0.3932006893,2.539588851,0.3932006893,2.7510098944,0.3932006893,2.7510098944,0.3776143267,1.027494652,0.3780289322,1.2138869274,0.3780289322,1.871934205,0.3780289322,2.0551000956,0.3780289322,2.2965921935,0.3780289322,2.2965921935
"2010_Winter,Kathleen_Annabel_PW","2011_Zentner,Alexi_Touch_PW",0.3134385451,1.2855131307,0.4843225491,2.0550008721,0.4622656443,2.0693986539,0.3392730674,2.2579773738,0.3392730674,2.41142981,0.3392730674,2.5248199835,0.3392730674,2.5248199835,0.4959762442,1.4109219706,0.4685543712,1.4666410309,0.3355422467,1.6891783795,0.3355422467,1.8580483558,0.3355422467,1.9859718138,0.3355422467,1.9859718138
"2010_Shriver,Lionel_SoMuchforThat_PW","2012_Thayil,Jeet_Narcopolis_PW",0.1691367803,1.211866206,0.2240255876,1.8879565214,0.2435632533,1.9162979852,0.0143656836,1.9603183262,0.0143656836,2.2155567443,0.0143656836,2.4745236936,0.0143656836,2.5871355334,0.2097615638,1.1890315525,0.235803032,1.2677268734,-0.0061477993,1.3700657625,-0.0061477993,1.6377982884,-0.0061477993,1.9234006802,-0.0061477993,2.0495200191
"2006_Windley,Carol_HomeSchooling_PW","2014_Everett,Percival_PercivalEverett_PW",0.1966259205,1.7367688093,0.4666839318,2.088101145,0.3422000242,2.0436868746,0.2854679221,2.3382677432,0.2854679221,2.4762503489,0.2854679221,2.607567219,0.2854679221,2.607567219,0.5050271607,1.4165499491,0.3634608644,1.4241287189,0.3003861019,1.7728036603,0.3003861019,1.9384428814,0.3003861019,2.0939392096,0.3003861019,2.0939392096
"2005_Ishiguro,Kazuo_NeverLetMeGo_PW","2011_Birch,Carol_JamrachsMenagerie_PW",0.2197297617,1.2989998947,0.4158506856,1.9331735679,0.4994859721,2.053296053,0.4994859721,2.4940888992,0.4994859721,2.5668617919,0.4994859721,2.5668617919,0.4994859721,2.5668617919,0.4719986296,1.2996624661,0.5644832125,1.4615490055,0.5644832125,1.9643418,0.5644832125,2.0536181235,0.5644832125,2.0536181235,0.5644832125,2.0536181235
"2009_Price,Richard_LushLife_PW","2012_Richler,Nancy_ImposterBride_PW",0.2173957735,1.3634495846,0.3373873662,2.219542441,0.4820527802,2.295505112,0.4885810408,2.6263322485,0.4885810408,2.7491346444,0.4885810408,2.9065268144,0.4885810408,2.9065268144,0.3554079033,1.5835895689,0.5170826399,1.703655675,0.5256152954,2.087868066,0.5256152954,2.2315305085,0.5256152954,2.4178197656,0.5256152954,2.4178197656
"2005_Pate,Kathy_Alphabet_PW","2007_Johnson,Denis_TreeofSmoke_PW",0.2658955326,1.5606347102,0.3440169453,2.1191730543,0.3611735208,2.1120919654,0.5046187523,2.4796618765,0.5046187523,2.5975860181,0.5046187523,2.6891771118,0.5046187523,2.6891771118,0.4102663566,1.5371851774,0.4204353216,1.569334007,0.5840392064,1.9912662989,0.5840392064,2.1321138293,0.5840392064,2.2387163972,0.5840392064,2.2387163972
"2008_Boyden,Joseph_ThroughBlackSpruce_PW","2014_Silber,Joan_FoolsStories_PW",0.1970680023,1.3322974427,0.4320459882,1.8163430633,0.4726834039,1.8396422966,0.4726834039,2.3063378752,0.4726834039,2.4156163876,0.4726834039,2.4538731629,0.4726834039,2.4538731629,0.4601153036,1.2304311326,0.5084913225,1.2953823928,0.5084913225,1.7914658171,0.5084913225,1.9152034383,0.5084913225,1.9580584603,0.5084913225,1.9580584603
"2007_Gowdy,Barbara_Helpless_PW","2013_Boyden,Joseph_Orenda_PW",0.1314484854,1.435802443,0.3892436971,2.097416455,0.4450397498,2.1464709995,0.317105991,2.3716812512,0.317105991,2.5284520983,0.317105991,2.5950662617,0.317105991,2.5950662617,0.4370692207,1.4487288247,0.4999640999,1.5446140118,0.3553217012,1.8119314475,0.3553217012,1.9909199351,0.3553217012,2.0657400707,0.3553217012,2.0657400707
"2009_Bynum,SarahShun-lien_MsHempel_PW","2013_Lahiri,Jhumpa_Lowland_PW",0.2857143754,1.3608369586,0.339672496,1.8734566356,0.3349619362,1.9912468023,0.4522482742,2.4223966193,0.4522482742,2.6065666694,0.4522482742,2.7401228329,0.4522482742,2.7401228329,0.2841661674,1.2055733102,0.2873956259,1.3739616849,0.4233644003,1.8527699501,0.4233644003,2.064096689,0.4233644003,2.2153835793,0.4233644003,2.2153835793
"2010_Gordon,Jaimy_LordofMisrule_PW","2012_Eggers,Dave_AHologramfortheKing_PW",0.009797354,1.412047913,0.1250742353,1.6619834344,0.1562806323,1.7148113245,0.2673424754,2.1092787565,0.2673424754,2.2310063124,0.2673424754,2.3138672015,0.2673424754,2.3138672015,0.1457489084,0.9703619677,0.171608484,1.076175537,0.3005503677,1.5313311864,0.3005503677,1.6795704304,0.3005503677,1.7794424073,0.3005503677,1.7794424073
"2006_Salter,James_LastNight_PW","2008_DeSa,Anthony_BarnacleLove_PW",0.870959942,1.5001358747,0.7412168435,1.6982674846,1.0023485289,2.0890399541,1.0023485289,2.5796318351,1.0023485289,2.6819685508,1.0023485289,2.6819685508,1.0023485289,2.6819685508,0.4426252323,1.1140080058,0.7408388766,1.5631021254,0.7408388766,2.1714289912,0.7408388766,2.2965893528,0.7408388766,2.2965893528,0.7408388766,2.2965893528
"2007_Jones,Lloyd_MisterPip_PW","2011_Obreht,Tea_TheTigersWife_PW",0.1239884901,1.2337772528,0.2353661667,1.6044836532,0.1998524016,1.6928402746,0.1998524016,2.2856552249,0.1998524016,2.4412692708,0.1998524016,2.4412692708,0.1998524016,2.4412692708,0.2728394491,0.989012119,0.2241142918,1.1220277622,0.2241142918,1.7402894118,0.2241142918,1.9118982369,0.2241142918,1.9118982369,0.2241142918,1.9118982369
"2005_Gill,Charlotte_Ladykiller_PW","2006_Lam,Vincent_BloodlettingandMiraculousCures_PW",0.2056836539,1.2279614492,0.2859928243,2.0093237686,0.3489512158,2.003182633,0.2838200413,2.3436690608,0.2838200413,2.5209806481,0.2838200413,2.6302330804,0.2838200413,2.6302330804,0.2887318196,1.2665987692,0.3583917022,1.311238843,0.2875673624,1.6822157018,0.2875673624,1.878469629,0.2875673624,2.0028591937,0.2875673624,2.0028591937
"2007_Chariandy,David_Soucouyant_PW","2010_Levy,Andrea_TheLongSong_PW",0.084424367,1.0678066106,0.4040553485,1.6309648246,0.5331881661,1.9299514231,0.7008699675,2.5318501929,0.7008699675,2.7007099204,0.7008699675,2.781047692,0.7008699675,2.781047692,0.4325537375,0.9978577828,0.5595529345,1.3046666872,0.7370924096,1.9358585735,0.7370924096,2.1279916522,0.7370924096,2.2174332004,0.7370924096,2.2174332004
"2008_DeSa,Anthony_BarnacleLove_PW","2014_Itani,Frances_Tell_PW",0.2936834296,1.3754124421,0.4784288397,1.8269724796,0.597832925,1.8607121408,0.6201868136,2.3889956219,0.6201868136,2.6060546744,0.6201868136,2.6133675389,0.6201868136,2.6133675389,0.4456563151,1.12813328,0.5708830457,1.2026887242,0.5934061029,1.7320439214,0.5934061029,1.9603267596,0.5934061029,1.9691466426,0.5934061029,1.9691466426
"2005_Barry,Sebastian_LongLongWay_PW","2008_Kushner,Rachel_TelexfromCuba_PW",0.2588070079,1.5516040006,0.3592306674,2.0445645316,0.4233501836,2.0548382175,0.4785556225,2.4964744317,0.4785556225,2.6620812254,0.4785556225,2.7266185141,0.4785556225,2.7266185141,0.4053110283,1.2635334364,0.4756606846,1.3442237344,0.5386541807,1.8617387038,0.5386541807,2.0605287721,0.5386541807,2.141277853,0.5386541807,2.141277853
"2009_Macintyre,Linden_BishopsMan_PW","2009_Mueenuddin,Daniyal_InOtherRoomsOtherWonders_PW",0.305846782,1.6585403688,0.5699760971,2.0938421567,0.6275911477,2.1183461901,0.7361692771,2.5734962836,0.7361692771,2.7068127155,0.7361692771,2.8271233296,0.7361692771,2.8271233296,0.4660042,1.4599093052,0.5359964433,1.5386204852,0.6663827202,2.0907976293,0.6663827202,2.2595925235,0.6663827202,2.4107786042,0.6663827202,2.4107786042
"2006_Salter,James_LastNight_PW","2012_Diaz,Junot_ThisisHow_PW",0.1719057044,1.5001358747,0.2662058312,1.6982674846,0.3883746723,2.0890399541,0.3883746723,2.5796318351,0.3883746723,2.6819685508,0.3883746723,2.6819685508,0.3883746723,2.6819685508,0.273583989,1.1140080058,0.4101868641,1.5631021254,0.4101868641,2.1714289912,0.4101868641,2.2965893528,0.4101868641,2.2965893528,0.4101868641,2.2965893528
"2010_Moore,Lorrie_GateAt_PW","2011_Puchner,Eric_ModelHome_PW",0.3020882485,1.3355682705,0.3698310011,2.0571083205,0.3871373729,2.0959666003,0.5712872748,2.616257592,0.5712872748,2.7829007524,0.5712872748,3.0228761811,0.5712872748,3.0228761811,0.3568590602,1.3406594921,0.3762009063,1.4581942237,0.5886379472,2.0668686565,0.5886379472,2.2740668309,0.5886379472,2.5728506027,0.5886379472,2.5728506027
"2006_Kalfus,Ken_DisorderPeculiar_PW","2007_York,Alissa_Effigy_PW",0.2335882885,0.9551637766,0.2711438795,1.8034664974,0.3267987345,1.9707874373,0.387178293,2.306980528,0.387178293,2.5254555825,0.387178293,2.6863749116,0.387178293,2.6863749116,0.2307591535,1.1773256451,0.2954494475,1.3565378242,0.3633184564,1.714821038,0.3633184564,1.9461940803,0.3633184564,2.1249167982,0.3633184564,2.1249167982
"2009_Rash,Ron_Serena_PW","2013_Bock,Dennis_GoingHomeAgain_PW",0.0842856573,1.4576924573,0.3450327689,2.234600485,0.3236033455,2.3041613844,0.24008753,2.5945828156,0.24008753,2.7280904304,0.24008753,2.8336917929,0.24008753,2.8336917929,0.389011656,1.4050457743,0.3603784833,1.5448677703,0.2670837915,1.9008502287,0.2670837915,2.0567581294,0.2670837915,2.1816104113,0.2670837915,2.1816104113
"2009_Waters,Sarah_LittleStranger_PW","2014_Michaels,Sean_UsConductors_PW",0.0695263106,1.0319588334,0.2587763512,2.0280564103,0.2988671216,2.1184452471,0.2209667201,2.4055374053,0.2209667201,2.5056773504,0.2209667201,2.5807504872,0.2209667201,2.5807504872,0.2915550849,1.4562108137,0.3322243991,1.5728653128,0.246918514,1.8900360479,0.246918514,2.0045637986,0.246918514,2.0913055705,0.246918514,2.0913055705
"2007_Chariandy,David_Soucouyant_PW","2012_Thayil,Jeet_Narcopolis_PW",0.1786119645,1.0678066106,0.2050949164,1.6309648246,0.387253464,1.9299514231,0.387253464,2.5318501929,0.387253464,2.7007099204,0.387253464,2.781047692,0.387253464,2.781047692,0.224040697,0.9978577828,0.4179974581,1.3046666872,0.4179974581,1.9358585735,0.4179974581,2.1279916522,0.4179974581,2.2174332004,0.4179974581,2.2174332004
"2012_Thuy,Kim_Ru_PW","2013_Boyden,Joseph_Orenda_PW",0.1787174855,0.7188506303,0.8054260892,1.6742440164,1.11358282,2.3941701856,1.11358282,3.5889390173,1.11358282,3.7447667613,1.11358282,3.7447667613,1.11358282,3.7447667613,0.7715955721,1.1069225637,1.090422879,1.7816150523,1.090422879,2.9676697611,1.090422879,3.1330296204,1.090422879,3.1330296204,1.090422879,3.1330296204
"2007_Berlinski,Mischa_Fieldwork_PW","2013_Bonert,Kenneth_LionSeeker_PW",0.1069618016,1.3398016837,0.3697762811,1.8718799236,0.4302438557,1.8915725016,0.5003663967,2.1977985307,0.5003663967,2.3858164157,0.5003663967,2.5846715128,0.5003663967,2.5846715128,0.4155611122,1.2133983683,0.4810821543,1.2921744604,0.5426756915,1.6272672311,0.5426756915,1.8321092129,0.5426756915,2.0533340225,0.5426756915,2.0533340225
"2005_Danticat,Edwidge_DewBreaker_PW","2005_Sorrentino,Christopher_Trance_PW",0.0978835979,1.31364729,0.2780473972,1.829895192,0.4692239643,1.9740272515,0.7215038756,2.5121794073,0.7215038756,2.7066776487,0.7215038756,2.7342076248,0.7215038756,2.7342076248,0.3092964804,1.1180810825,0.5157688995,1.2994797877,0.7931050201,1.8710440516,0.7931050201,2.0909311285,0.7931050201,2.1247750106,0.7931050201,2.1247750106
"2006_Lam,Vincent_BloodlettingandMiraculousCures_PW","2014_Flanagan,Richard_NarrowRoad_PW",0.1755648385,1.7821711914,0.2272375443,1.9388410854,0.2250210317,1.9308210112,0.441777133,2.4903566961,0.441777133,2.6468817324,0.441777133,2.7668731296,0.441777133,2.7668731296,0.2160216158,1.2437529572,0.2212012531,1.3055281136,0.4665990026,1.9239230855,0.4665990026,2.1093383441,0.4665990026,2.251438802,0.4665990026,2.251438802
"2005_Gibb,Camilla_SweetnessintheBelly_PW","2010_Warren,Dianne_CoolWater_PW",0.2092605186,1.4732291683,0.3343426266,1.8401686839,0.3972118474,1.8702708629,0.6087351328,2.4712202723,0.6087351328,2.7032780904,0.6087351328,2.8628829169,0.6087351328,2.8628829169,0.3871688224,1.1189857824,0.4513043557,1.2170342357,0.6867510108,1.8616259545,0.6867510108,2.1181298163,0.6867510108,2.2977143927,0.6867510108,2.2977143927
"2013_Gray,Amelia_Threats_PW","2013_Moore,Lisa_Caught_PW",0.1358364205,1.4661285642,0.2730699275,2.0901078924,0.3224940695,2.1679211089,0.4175600201,2.7181868527,0.4175600201,2.8743053362,0.4175600201,2.8861448013,0.4175600201,2.8861448013,0.2867928165,1.3163320912,0.3405218811,1.4340283952,0.445037958,2.0201636483,0.445037958,2.2022895195,0.445037958,2.2167168814,0.445037958,2.2167168814
"2012_Dobozy,Tamas_Siege13_PW","2013_McBride,James_GoodLordBird_PW",0.0506639145,1.2767744341,0.2572060161,1.6522618187,0.3338233807,1.7886640354,0.3338233807,2.3855586441,0.3338233807,2.539588851,0.3338233807,2.7510098944,0.3338233807,2.7510098944,0.2973339276,1.027494652,0.3806757251,1.2138869274,0.3806757251,1.871934205,0.3806757251,2.0551000956,0.3806757251,2.2965921935,0.3806757251,2.2965921935
"2007_Hay,Elizabeth_LateNights_PW","2011_Miller,AD_Snowdrops_PW",0.1504911056,1.262061341,0.2331886769,2.1335513948,0.2612876128,2.1826615533,0.1364635887,2.3930904848,0.1364635887,2.5302343563,0.1364635887,2.6860931192,0.1364635887,2.6860931192,0.2466072841,1.418884003,0.2801960297,1.5236757438,0.1426834134,1.7707297853,0.1426834134,1.9269458142,0.1426834134,2.1030355028,0.1426834134,2.1030355028
"2009_Waters,Sarah_LittleStranger_PW","2013_Gray,Amelia_Threats_PW",0.2365592259,1.0319588334,0.3661010602,2.0280564103,0.4631444057,2.1184452471,0.423526187,2.4055374053,0.423526187,2.5056773504,0.423526187,2.5807504872,0.423526187,2.5807504872,0.4012835858,1.4562108137,0.5077091241,1.5728653128,0.4630735544,1.8900360479,0.4630735544,2.0045637986,0.4630735544,2.0913055705,0.4630735544,2.0913055705
"2014_Ferris,Joshua_RiseAgain_PW","2014_King,Thomas_TheBackoftheTurtle_PW",0.3286750208,1.603741802,0.2370648456,1.4932510248,0.5779196641,1.858514238,0.7864510219,2.5448598695,0.7864510219,2.7165606262,0.7864510219,2.8802327448,0.7864510219,2.8802327448,0.2184481709,0.9972125295,0.6251016379,1.4108014334,0.7982025686,2.2162912421,0.7982025686,2.429567432,0.7982025686,2.6366951933,0.7982025686,2.6366951933
"2005_Gaitskill,Mary_Veronica_PW","2013_McBride,James_GoodLordBird_PW",0.2096475391,1.3346677211,0.3317431359,1.7334068481,0.4307113866,1.7892062418,0.4307113866,2.2956390976,0.4307113866,2.4694266543,0.4307113866,2.5642145106,0.4307113866,2.5642145106,0.3764631564,1.1533182485,0.4818543075,1.2502145174,0.4818543075,1.8057741227,0.4818543075,2.004775079,0.4818543075,2.1122441291,0.4818543075,2.1122441291
"2006_Salter,James_LastNight_PW","2013_Moore,Lisa_Caught_PW",0.1423793286,1.5001358747,0.242935808,1.6982674846,0.4457379537,2.0890399541,0.5869691518,2.5796318351,0.5869691518,2.6819685508,0.5869691518,2.6819685508,0.5869691518,2.6819685508,0.2962765489,1.1140080058,0.5316176628,1.5631021254,0.7056228793,2.1714289912,0.7056228793,2.2965893528,0.7056228793,2.2965893528,0.7056228793,2.2965893528
"2008_Scibona,Salvatore_TheEnd_PW","2013_Ozeki,Ruth_TaleforTimeBeing_PW",0.0854798102,1.435487229,0.1907608066,1.8848537778,0.2642609033,1.8491353096,0.2233225521,2.1152031975,0.2233225521,2.336051718,0.2233225521,2.560921419,0.2233225521,2.560921419,0.2133891904,1.1300165656,0.2930756971,1.162245071,0.2473435803,1.4786009864,0.2473435803,1.7214110051,0.2473435803,1.9764322028,0.2473435803,1.9764322028
"2005_Steinke,Rene_HolySkirts_PW","2013_AlireSaenz,Benjamin_EverythingBeginsandEndsattheKentucky_PW",0.2279324573,1.3525111909,0.27676563,2.0420757275,0.1139698495,2.122843035,0.0125869855,2.2940946077,0.0125869855,2.4522477611,0.0125869855,2.5929754135,0.0125869855,2.5929754135,0.3125662745,1.3595703595,0.1354350789,1.465602716,0.0273084286,1.669141672,0.0273084286,1.8405822909,0.0273084286,1.9978886332,0.0273084286,1.9978886332
"2010_Kingsolver,Barbara_TheLacuna_PW","2013_Kushner,Rachel_Flamethrowers_PW",0.0864226711,1.3752414607,0.1922183028,1.6792492886,0.2142523519,1.6643306798,0.2346017785,2.0464981409,0.2346017785,2.321673315,0.2346017785,2.5739763091,0.2346017785,2.6288218018,0.2182585248,0.9722021406,0.2453792632,1.0395492355,0.2668484234,1.4909826059,0.2668484234,1.7948504934,0.2668484234,2.0858078701,0.2668484234,2.1503244378
"2005_Gaitskill,Mary_Veronica_PW","2011_Coady,Lynn_Antagonist_PW",0.2965750387,1.3346677211,0.3420573521,1.7334068481,0.4656727063,1.7892062418,0.4656727063,2.2956390976,0.4656727063,2.4694266543,0.4656727063,2.5642145106,0.4656727063,2.5642145106,0.3834189132,1.1533182485,0.5166927499,1.2502145174,0.5166927499,1.8057741227,0.5166927499,2.004775079,0.5166927499,2.1122441291,0.5166927499,2.1122441291
"2005_Danticat,Edwidge_DewBreaker_PW","2009_Bynum,SarahShun-lien_MsHempel_PW",0.0080526625,1.31364729,0.2117434765,1.829895192,0.4251288242,1.9740272515,0.5281058765,2.5121794073,0.5281058765,2.7066776487,0.5281058765,2.7342076248,0.5281058765,2.7342076248,0.2378539793,1.1180810825,0.4705755447,1.2994797877,0.578881453,1.8710440516,0.578881453,2.0909311285,0.578881453,2.1247750106,0.578881453,2.1247750106
"2010_Shriver,Lionel_SoMuchforThat_PW","2011_Eisenberg,Deborah_TheCollectedStoriesofDeborahEisenberg_PW",0.2160666472,1.211866206,0.2748109333,1.8879565214,0.2692414286,1.9162979852,0.1452518546,1.9603183262,0.1452518546,2.2155567443,0.1452518546,2.4745236936,0.1452518546,2.5871355334,0.2488243642,1.1890315525,0.2470991507,1.2677268734,0.1178049806,1.3700657625,0.1178049806,1.6377982884,0.1178049806,1.9234006802,0.1178049806,2.0495200191
"2007_Roth,Philip_Everyman_PW","2014_Toews,Miriam_AllmyPunySorrows_PW",0.1125578946,1.1637022016,0.1892495568,1.4948052503,0.3094531672,1.7046722587,0.3094531672,2.3310187501,0.3094531672,2.5754041482,0.3094531672,2.5754041482,0.3094531672,2.5754041482,0.1712243237,0.8889360888,0.3082888879,1.1406863191,0.3082888879,1.8228956301,0.3082888879,2.0991525531,0.3082888879,2.0991525531,0.3082888879,2.0991525531
"2005_Gaitskill,Mary_Veronica_PW","2008_Richards,DavidAdam_TheLostHighway_PW",0.2536520569,1.3346677211,0.3603414415,1.7334068481,0.4719252746,1.7892062418,0.703793769,2.2956390976,0.703793769,2.4694266543,0.703793769,2.5642145106,0.703793769,2.5642145106,0.3961113729,1.1533182485,0.5179595737,1.2502145174,0.7783865366,1.8057741227,0.7783865366,2.004775079,0.7783865366,2.1122441291,0.7783865366,2.1122441291
"2011_Birch,Carol_JamrachsMenagerie_PW","2013_Mallon,Thomas_Watergate_PW",0.4008048648,1.8357694816,0.5125144703,2.1392655834,0.5162148569,2.1913068528,0.7763282598,2.6347748728,0.7763282598,2.7913184995,0.7763282598,2.8610323904,0.7763282598,2.8610323904,0.4526247254,1.3412213656,0.4653826655,1.4871778052,0.7681263866,2.02270305,0.7681263866,2.2179461149,0.7681263866,2.3071817168,0.7681263866,2.3071817168
"2007_Vassanji,MG_AssassinsSong_PW","2014_Mukherjee,Neel_LivesofOthers_PW",0.1790939917,1.4264416081,0.281245307,1.5785963864,0.3109854542,1.5691389493,0.4995988255,2.1883220189,0.4995988255,2.4269839484,0.4995988255,2.6448331192,0.4995988255,2.6448331192,0.287803102,0.9988044265,0.3249893511,1.0333152552,0.5244343419,1.6786346785,0.5244343419,1.9392259938,0.5244343419,2.1841117998,0.5244343419,2.1841117998
"2007_Berlinski,Mischa_Fieldwork_PW","2007_Jones,EdwardP_AuntHagar_PW",0.1088968276,1.3398016837,0.2227112997,1.8718799236,0.2625349984,1.8915725016,0.162901296,2.1977985307,0.162901296,2.3858164157,0.162901296,2.5846715128,0.162901296,2.5846715128,0.2410379034,1.2133983683,0.2868984201,1.2921744604,0.1766154941,1.6272672311,0.1766154941,1.8321092129,0.1766154941,2.0533340225,0.1766154941,2.0533340225
"2012_Banks,Russell_LostMemory_PW","2012_Lam,Vincent_TheHeadmastersWager_PW",0.1474445808,0.9306823138,0.1886358474,1.1212269235,0.4822795174,1.6328973137,0.8922554679,2.5145442107,0.8922554679,2.8471669994,0.8922554679,3.0951697182,0.8922554679,3.0951697182,0.1929062307,0.5540762197,0.4939793544,1.0535096327,0.9244790123,1.9472926882,0.9244790123,2.302439387,0.9244790123,2.5792618306,0.9244790123,2.5792618306
"2010_Gordon,Jaimy_LordofMisrule_PW","2014_Thomas,Joan_OpeningSky_PW",0.1612974774,1.412047913,0.2323892113,1.6619834344,0.2790446552,1.7148113245,0.3107013604,2.1092787565,0.3107013604,2.2310063124,0.3107013604,2.3138672015,0.3107013604,2.3138672015,0.2651881077,0.9703619677,0.3078065863,1.076175537,0.3429307511,1.5313311864,0.3429307511,1.6795704304,0.3429307511,1.7794424073,0.3429307511,1.7794424073
"2012_Wangersky,Russell_WhirlAwayStories_PW","2013_Catton,Eleanor_Luminaries_PW",0.2477952175,1.088657448,0.5514944973,1.9458479694,0.7277088538,2.2054748392,1.1381436357,2.7066194101,1.1381436357,2.8134474717,1.1381436357,2.8134474717,1.1381436357,2.8134474717,0.5435160528,1.3040842998,0.7355753468,1.5822654351,1.1872009104,2.12791254,1.1872009104,2.2596052338,1.1872009104,2.2596052338,1.1872009104,2.2596052338
"2005_Banville,John_TheSea_PW","2012_Hough,Robert_DrBrinkley_PW",0.2382917266,1.1082009087,0.2770598482,1.4183267786,0.5082868209,1.7835200466,0.7532868167,2.5016805334,0.7532868167,2.6895449729,0.7532868167,2.946008665,0.7532868167,2.946008665,0.2750271187,0.822991626,0.522954719,1.1983591529,0.7877882613,1.9623419454,0.7877882613,2.1812578623,0.7877882613,2.4719085844,0.7877882613,2.4719085844
"2008_Christensen,Kate_GreatMan_PW","2008_Swan,Mary_BoysintheTrees_PW",0.3776421316,1.950514307,0.3469000659,2.2741986485,0.3314928918,2.2924799096,0.182124175,2.459760689,0.182124175,2.638213144,0.182124175,2.779298327,0.182124175,2.779298327,0.279221734,1.3737249229,0.2657114982,1.4870555431,0.1024927203,1.7507188955,0.1024927203,1.9656512252,0.1024927203,2.1399422622,0.1024927203,2.1399422622
"2009_Choi,Susan_APersonofInterest_PW","2009_Coetzee,JM_Summertime_PW",0.1415750699,0.9144530875,0.2680582247,1.9259308124,0.3301575992,2.0916708833,0.097468086,2.1182720026,0.097468086,2.3452323114,0.097468086,2.5815216504,0.097468086,2.5984688218,0.2928740689,1.2730982139,0.3548975336,1.4578906414,0.1071034835,1.5179527438,0.1071034835,1.7499006335,0.1071034835,2.0059220282,0.1071034835,2.0242511449
"2005_Pate,Kathy_Alphabet_PW","2007_Vassanji,MG_AssassinsSong_PW",0.1728867663,1.5606347102,0.5649042396,2.1191730543,0.6722720491,2.1120919654,0.6328325549,2.4796618765,0.6328325549,2.5975860181,0.6328325549,2.6891771118,0.6328325549,2.6891771118,0.6252507704,1.5371851774,0.7388938261,1.569334007,0.6941341061,1.9912662989,0.6941341061,2.1321138293,0.6941341061,2.2387163972,0.6941341061,2.2387163972
"2006_Powers,Richard_EchoMaker_PW","2013_Mallon,Thomas_Watergate_PW",0.0855773479,0.8605629893,0.2432081108,1.9657148583,0.260584335,1.9722664406,0.2552119106,2.076350528,0.2552119106,2.2740454629,0.2552119106,2.4800407123,0.2552119106,2.5287727561,0.2645265714,1.4203736705,0.2837280062,1.4481577157,0.2675703899,1.5744237359,0.2675703899,1.7782032092,0.2675703899,1.9998470369,0.2675703899,2.0527021954
"2007_Ferris,Joshua_ThenWeCame_PW","2012_Spalding,Linda_Purchase_PW",0.3976770896,1.9534156436,0.4945189209,2.1279431556,0.5077647101,2.2374114839,0.5122127418,2.4641234585,0.5122127418,2.5847308612,0.5122127418,2.7306852304,0.5122127418,2.7306852304,0.4292899985,1.3848253242,0.445331681,1.5526078659,0.4489487586,1.8413557241,0.4489487586,1.9903245302,0.4489487586,2.1711912146,0.4489487586,2.1711912146
